   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-27  17:59:15  30.16   41.8  100.0  100.0        0   71    2025    67   0.9032   17.0
2020-07-27  17:59:16  39.94   41.9  100.0  100.0        0   86    2025    67   1.2169   35.8
2020-07-27  17:59:17  32.64   41.6  100.0  100.0        0   72    2025    67   0.9058   21.5
2020-07-27  17:59:18  39.94   42.0  100.0  100.0        0   89    2025    67   1.2180   35.6
2020-07-27  17:59:19  32.62   42.7  100.0  100.0        0   72    2025    67   0.9075   21.4
2020-07-27  17:59:20  39.93   43.0  100.0  100.0        0   86    2025    67   1.2195   36.2
2020-07-27  17:59:21  35.62   41.9  100.0  100.0        0   72    2025    67   0.9088   27.0
2020-07-27  17:59:22  39.96   43.4  100.0  100.0        0   89    2025    67   1.2000   36.4
2020-07-27  17:59:23  40.00   43.7  100.0  100.0        0   88    2025    67   1.2251   36.5
2020-07-27  17:59:24  40.00   42.9  100.0  100.0        0   88    2025    67   1.2212   37.0
2020-07-27  17:59:25  40.00   42.3  100.0  100.0        0   86    2025    67   1.2043   36.6
2020-07-27  17:59:26  40.00   42.0  100.0  100.0        0   88    2025    67   1.2380   36.0
2020-07-27  17:59:27  40.00   43.1  100.0  100.0        0   86    2025    67   1.2338   36.3
2020-07-27  17:59:28  35.47   50.3  100.0  100.0        0   82    2025    67   0.9576   29.7
2020-07-27  17:59:29  39.97   43.4  100.0  100.0        0   89    2025    67   1.2313   36.8
2020-07-27  17:59:30  40.00   42.6  100.0  100.0        0   86    2025    67   1.2175   36.9
2020-07-27  17:59:31  40.00   43.5  100.0  100.0        0   89    2025    67   1.2253   37.0
2020-07-27  17:59:32  40.00   43.0  100.0  100.0        0   87    2025    67   1.2355   37.0
2020-07-27  17:59:33  40.00   43.5  100.0  100.0        0   89    2025    68   1.2223   37.1
2020-07-27  17:59:34  40.00   43.2  100.0  100.0        0   88    2025    68   1.1991   36.9
2020-07-27  17:59:35  37.25   42.9  100.0  100.0        0   75    2025    67   0.9114   31.0
2020-07-27  17:59:36  30.77   44.1  100.0  100.0        0   72    2025    67   0.9032   18.6
2020-07-27  17:59:37  39.96   43.3  100.0  100.0        0   89    1995    68   1.2253   36.1
2020-07-27  17:59:38  32.02   43.4  100.0  100.0        0   72    1995    68   0.9124   21.2
2020-07-27  17:59:39  39.97   43.0  100.0  100.0        0   85    1980    68   1.2112   35.5
2020-07-27  17:59:40  31.92   42.6  100.0  100.0        0   72    1980    68   0.9108   21.0
2020-07-27  17:59:41  39.00   42.1  100.0  100.0        0   75    2025    66   0.9115   33.5
2020-07-27  17:59:42  39.95   41.8  100.0  100.0        0   88    2025    66   1.2147   36.1
2020-07-27  17:59:43  36.93   41.7  100.0  100.0        0   73    2025    66   0.9022   29.6
2020-07-27  17:59:44  39.96   43.3  100.0  100.0        0   89    2025    66   1.2212   37.3
2020-07-27  17:59:45  40.00   40.7  100.0  100.0        0   86    2025    68   1.2258   35.9
2020-07-27  17:59:46  39.76   41.4  100.0  100.0        0   78    2025    68   0.9241   35.7
2020-07-27  17:59:47  30.26   42.4  100.0  100.0        0   73    2025    67   0.9124   17.2
2020-07-27  17:59:48  39.97   42.3  100.0  100.0        0   88    2025    67   1.2173   37.3
2020-07-27  17:59:49  35.31   42.0  100.0  100.0        0   73    2025    66   0.9084   26.6
2020-07-27  17:59:50  39.94   43.2  100.0  100.0        0   89    2025    66   1.2274   37.1
2020-07-27  17:59:51  39.42   42.2  100.0  100.0        0   78    2025    67   0.9106   35.4
2020-07-27  17:59:52  39.96   43.2  100.0  100.0        0   89    2025    67   1.2262   37.2
2020-07-27  17:59:53  34.60   42.8  100.0  100.0        0   72    2025    68   0.9072   26.1
2020-07-27  17:59:54  37.10   42.5  100.0  100.0        0   74    2025    68   0.9060   30.2
2020-07-27  17:59:55  39.96   42.4  100.0  100.0        0   88    2025    67   1.2179   36.3
2020-07-27  17:59:56  40.00   42.8  100.0  100.0        0   90    2025    67   1.2422   36.6
2020-07-27  17:59:57  33.00   42.1  100.0  100.0        0   73    2025    67   0.9159   21.9
2020-07-27  17:59:58  39.94   42.9  100.0  100.0        0   87    2025    67   1.2134   36.3
2020-07-27  17:59:59  35.73   45.3  100.0  100.0        0   71    2025    67   0.9010   28.6
2020-07-27  18:00:00  39.94   42.6  100.0  100.0        0   87    2025    67   1.2266   36.1
2020-07-27  18:00:01  40.00   44.2  100.0  100.0        0   87    2025    67   1.2146   37.1
2020-07-27  18:00:02  39.99   45.3  100.0  100.0        0   88    2025    67   1.2324   37.6
2020-07-27  18:00:03  40.00   43.6  100.0  100.0        0   87    2025    68   1.2457   36.4
2020-07-27  18:00:04  32.77   42.5  100.0  100.0        0   75    2025    68   0.9977   22.5
2020-07-27  18:00:05  30.64   42.4  100.0  100.0        0   72    2025    67   0.9174   17.7
2020-07-27  18:00:06  39.95   42.6  100.0  100.0        0   88    2025    67   1.2356   36.2
2020-07-27  18:00:07  40.00   42.7  100.0  100.0        0   89    2025    67   1.2133   36.6
2020-07-27  18:00:08  40.00   42.8  100.0  100.0        0   89    2025    67   1.2332   36.1
2020-07-27  18:00:09  40.00   41.9  100.0  100.0        0   90    2025    67   1.2278   37.0
2020-07-27  18:00:10  40.00   43.8  100.0  100.0        0   88    2025    67   1.2231   37.0
2020-07-27  18:00:11  31.84   42.3  100.0  100.0        0   72    2025    67   0.9073   20.5
2020-07-27  18:00:12  39.93   44.3  100.0  100.0        0   89    2025    67   1.2073   36.2
2020-07-27  18:00:13  40.00   41.2  100.0  100.0        0   89    2025    68   1.2150   35.3
2020-07-27  18:00:14  33.11   43.3  100.0  100.0        0   72    2025    68   0.9083   23.1
2020-07-27  18:00:15  38.79   43.3  100.0  100.0        0   75    2025    67   0.9089   33.9
2020-07-27  18:00:16  30.46   42.5  100.0  100.0        0   71    2025    67   0.9031   17.5
2020-07-27  18:00:17  30.51   42.9  100.0  100.0        0   70    2025    67   0.9132   17.8
2020-07-27  18:00:18  39.95   42.7  100.0  100.0        0   86    2025    67   1.2067   35.9
2020-07-27  18:00:19  40.00   43.2  100.0  100.0        0   89    2025    67   1.2269   35.8
2020-07-27  18:00:20  40.00   43.1  100.0  100.0        0   88    2025    67   1.2264   36.2
2020-07-27  18:00:21  40.00   42.2  100.0  100.0        0   86    2025    67   1.1901   36.2
2020-07-27  18:00:22  40.00   44.3  100.0  100.0        0   89    2025    67   1.2213   36.7
2020-07-27  18:00:23  40.00   38.6  100.0  100.0        0   88    2025    66   1.2177   34.9
2020-07-27  18:00:24  40.00   41.0  100.0  100.0        0   85    2025    66   1.2296   35.2
2020-07-27  18:00:25  31.53   40.9  100.0  100.0        0   70    2025    66   0.9132   19.9
2020-07-27  18:00:26  39.94   42.9  100.0  100.0        0   85    2025    66   1.2308   36.1
2020-07-27  18:00:27  40.00   40.8  100.0  100.0        0   87    2025    68   1.2234   35.3
2020-07-27  18:00:28  30.83   43.6  100.0  100.0        0   71    2025    68   0.9066   18.6
2020-07-27  18:00:29  38.96   55.5  100.0  100.0        0   86    2025    67   0.9904   38.2
2020-07-27  18:00:30  30.43   42.9  100.0  100.0        0   70    2025    67   0.9039   17.7
2020-07-27  18:00:31  39.98   43.9  100.0  100.0        0   87    2025    67   1.2230   36.5
2020-07-27  18:00:32  40.00   43.2  100.0  100.0        0   90    2025    67   1.2280   36.5
2020-07-27  18:00:33  40.00   43.7  100.0  100.0        0   88    2025    68   1.2206   36.8
2020-07-27  18:00:34  40.00   43.9  100.0  100.0        0   89    2025    68   1.2231   36.4
2020-07-27  18:00:35  40.00   43.1  100.0  100.0        0   87    2025    67   1.2292   36.4
2020-07-27  18:00:36  40.00   42.7  100.0  100.0        0   88    2025    67   1.2207   36.1
2020-07-27  18:00:37  40.00   43.2  100.0  100.0        0   88    2025    67   1.2245   36.4
2020-07-27  18:00:38  40.00   44.2  100.0  100.0        0   87    2025    67   1.0858   36.8
2020-07-27  18:00:39  40.00   42.8  100.0  100.0        0   88    2025    68   1.2161   36.3
2020-07-27  18:00:40  40.00   43.7  100.0  100.0        0   87    2025    68   1.2274   36.6
2020-07-27  18:00:41  40.00   43.5  100.0  100.0        0   86    2025    68   1.2277   37.4
2020-07-27  18:00:42  37.60   43.3  100.0  100.0        0   74    2025    68   0.9149   32.4
2020-07-27  18:00:43  35.94   43.3  100.0  100.0        0   74    2025    67   0.9141   28.3
2020-07-27  18:00:44  39.97   42.5  100.0  100.0        0   91    2025    67   1.2115   36.2
2020-07-27  18:00:45  35.89   43.4  100.0  100.0        0   74    2025    67   0.9048   28.7
2020-07-27  18:00:46  39.94   39.6  100.0  100.0        0   84    2025    67   1.2446   34.3
2020-07-27  18:00:47  40.00   42.6  100.0  100.0        0   88    2025    68   1.2281   36.2
2020-07-27  18:00:48  40.00   44.0  100.0  100.0        0   86    2025    68   1.2102   36.5
2020-07-27  18:00:49  40.00   42.7  100.0  100.0        0   86    2025    68   1.2394   36.3
2020-07-27  18:00:50  32.93   42.4  100.0  100.0        0   71    2025    68   0.9075   22.6
2020-07-27  18:00:51  31.87   41.7  100.0  100.0        0   72    2025    67   0.9089   20.2
2020-07-27  18:00:52  34.61   41.1  100.0  100.0        0   73    2025    67   0.9001   25.3
2020-07-27  18:00:53  39.10   42.4  100.0  100.0        0   77    2010    68   0.9052   35.0
2020-07-27  18:00:54  33.71   42.8  100.0  100.0        0   73    2010    68   0.9052   24.5
2020-07-27  18:00:55  39.98   42.7  100.0  100.0        0   85    2025    68   1.2341   36.6
2020-07-27  18:00:56  32.00   41.5  100.0  100.0        0   70    2025    68   0.9041   20.4
2020-07-27  18:00:57  39.98   42.5  100.0  100.0        0   89    2025    67   1.2112   37.1
2020-07-27  18:00:58  40.00   43.6  100.0  100.0        0   87    2025    67   1.2086   36.7
2020-07-27  18:00:59  33.59   43.6  100.0  100.0        0   72    2025    67   0.9124   24.0
2020-07-27  18:01:00  39.95   43.9  100.0  100.0        0   86    2025    67   1.2140   36.7
2020-07-27  18:01:01  36.04   43.2  100.0  100.0        0   74    2025    67   0.9049   29.1
2020-07-27  18:01:02  39.95   45.9  100.0  100.0        0   88    2025    67   1.2069   37.3
2020-07-27  18:01:03  40.00   42.4  100.0  100.0        0   89    2025    67   1.2158   36.1
2020-07-27  18:01:04  40.00   42.5  100.0  100.0        0   90    2025    67   1.2358   36.4
2020-07-27  18:01:05  40.00   42.3  100.0  100.0        0   88    2025    68   1.2081   36.1
2020-07-27  18:01:06  40.00   43.3  100.0  100.0        0   88    2025    68   1.2440   36.4
2020-07-27  18:01:07  40.00   42.8  100.0  100.0        0   87    2025    68   1.2343   36.7
2020-07-27  18:01:08  38.78   42.4  100.0  100.0        0   77    2025    68   0.9071   33.7
2020-07-27  18:01:09  33.46   42.2  100.0  100.0        0   73    2025    67   0.9081   23.3
2020-07-27  18:01:10  35.62   43.0  100.0  100.0        0   73    2025    67   0.9072   27.9
2020-07-27  18:01:11  33.65   50.6  100.0  100.0        0   72    2025    67   0.9083   26.1
2020-07-27  18:01:12  39.94   43.5  100.0  100.0        0   90    2025    67   1.2085   36.1
2020-07-27  18:01:13  40.00   43.8  100.0  100.0        0   88    2025    68   1.0974   36.5
2020-07-27  18:01:14  32.62   43.8  100.0  100.0        0   73    2025    68   0.9083   21.9
2020-07-27  18:01:15  39.97   43.2  100.0  100.0        0   87    2025    68   1.2202   36.4
2020-07-27  18:01:16  40.00   41.5  100.0  100.0        0   88    2025    68   1.2076   36.3
2020-07-27  18:01:17  40.00   41.1  100.0  100.0        0   89    2025    67   1.2052   35.2
2020-07-27  18:01:18  40.00   45.8  100.0  100.0        0   89    2025    67   1.2073   37.5
2020-07-27  18:01:19  40.00   44.2  100.0  100.0        0   89    2025    68   1.2173   36.8
2020-07-27  18:01:20  40.00   43.3  100.0  100.0        0   86    2025    68   1.2076   37.0
2020-07-27  18:01:21  40.00   42.6  100.0  100.0        0   87    2025    68   1.2209   36.5
2020-07-27  18:01:22  40.00   42.5  100.0  100.0        0   91    2025    68   1.2402   36.2
2020-07-27  18:01:23  40.00   41.6  100.0  100.0        0   89    2025    68   1.2164   36.1
2020-07-27  18:01:24  40.00   43.8  100.0  100.0        0   88    2025    68   1.2233   35.8
2020-07-27  18:01:25  40.00   44.0  100.0  100.0        0   87    2025    67   1.2240   35.7
2020-07-27  18:01:26  40.00   42.8  100.0  100.0        0   89    2025    67   1.2185   36.2
2020-07-27  18:01:27  40.00   43.9  100.0  100.0        0   86    2025    67   1.2383   35.9
2020-07-27  18:01:28  40.00   44.2  100.0  100.0        0   89    2025    67   1.2112   36.7
2020-07-27  18:01:29  40.00   43.3  100.0  100.0        0   88    2025    68   1.2338   36.5
2020-07-27  18:01:30  40.00   43.3  100.0  100.0        0   87    2025    68   1.2211   36.4
2020-07-27  18:01:31  40.00   43.1  100.0  100.0        0   89    2025    68   1.2236   36.4
2020-07-27  18:01:32  40.00   44.0  100.0  100.0        0   90    2025    68   1.2372   37.0
2020-07-27  18:01:33  40.00   44.0  100.0  100.0        0   89    2025    68   1.2151   36.6
2020-07-27  18:01:34  40.00   44.3  100.0  100.0        0   88    2025    68   1.2217   36.8
2020-07-27  18:01:35  34.42   43.2  100.0  100.0        0   73    2025    68   0.9032   25.6
2020-07-27  18:01:36  38.71   44.4  100.0  100.0        0   77    2025    68   0.9041   34.5
2020-07-27  18:01:37  30.53   43.6  100.0  100.0        0   73    2025    68   0.9049   18.2
2020-07-27  18:01:38  31.07   43.1  100.0  100.0        0   72    2025    68   0.9048   18.7
2020-07-27  18:01:39  31.12   42.9  100.0  100.0        0   72    2025    67   0.9108   19.1
2020-07-27  18:01:40  30.21   42.1  100.0  100.0        0   71    2025    67   0.9182   16.9
2020-07-27  18:01:41  39.99   44.7  100.0  100.0        0   88    2025    68   1.2275   36.7
2020-07-27  18:01:42  40.00   43.8  100.0  100.0        0   90    2025    68   1.2163   36.6
2020-07-27  18:01:43  40.00   42.9  100.0  100.0        0   86    2025    68   1.2200   36.8
2020-07-27  18:01:44  40.00   43.5  100.0  100.0        0   87    2025    68   1.2190   36.3
2020-07-27  18:01:45  40.00   43.5  100.0  100.0        0   88    2025    68   1.2283   36.3
2020-07-27  18:01:46  40.00   42.7  100.0  100.0        0   85    2025    68   1.2081   35.9
2020-07-27  18:01:47  40.00   42.7  100.0  100.0        0   87    2025    67   1.2170   36.0
2020-07-27  18:01:48  40.00   44.4  100.0  100.0        0   88    2025    67   1.2321   36.7
2020-07-27  18:01:49  40.00   43.0  100.0  100.0        0   89    2025    68   1.2224   36.2
2020-07-27  18:01:50  40.00   44.0  100.0  100.0        0   88    2025    68   1.2190   36.9
2020-07-27  18:01:51  40.00   43.0  100.0  100.0        0   89    2025    68   1.2072   36.1
2020-07-27  18:01:52  40.00   44.0  100.0  100.0        0   87    2025    68   1.2068   36.5
2020-07-27  18:01:53  35.07   44.2  100.0  100.0        0   74    2025    68   0.9215   27.2
2020-07-27  18:01:54  30.35   44.0  100.0  100.0        0   72    2025    68   0.9089   17.6
2020-07-27  18:01:55  33.46   42.7  100.0  100.0        0   72    2025    67   0.9070   22.9
2020-07-27  18:01:56  30.16   44.1  100.0  100.0        0   71    2025    67   0.9124   17.2
2020-07-27  18:01:57  39.98   44.5  100.0  100.0        0   87    2025    68   1.2268   36.3
2020-07-27  18:01:58  40.00   44.0  100.0  100.0        0   88    2025    68   1.2439   36.9
2020-07-27  18:01:59  40.00   42.6  100.0  100.0        0   87    2025    68   1.2231   36.0
2020-07-27  18:02:00  39.98   42.6  100.0  100.0        0   86    2025    68   1.2108   36.5
2020-07-27  18:02:01  40.00   41.8  100.0  100.0        0   88    2025    68   1.2205   35.9
2020-07-27  18:02:02  32.64   42.7  100.0  100.0        0   73    2025    68   0.9038   22.6
2020-07-27  18:02:03  30.62   43.3  100.0  100.0        0   72    2025    67   0.9075   18.1
2020-07-27  18:02:04  39.94   42.7  100.0  100.0        0   89    2025    67   1.2222   35.9
2020-07-27  18:02:05  40.00   42.5  100.0  100.0        0   86    2025    67   1.2083   36.4
2020-07-27  18:02:06  40.00   42.9  100.0  100.0        0   91    2025    67   1.2250   36.6
2020-07-27  18:02:07  40.00   44.6  100.0  100.0        0   89    2025    68   1.2175   36.9
2020-07-27  18:02:08  33.31   43.5  100.0  100.0        0   73    2025    68   0.9165   23.4
2020-07-27  18:02:09  39.98   44.2  100.0  100.0        0   87    2025    67   1.2152   36.5
2020-07-27  18:02:10  40.00   44.9  100.0  100.0        0   86    2025    67   1.2205   37.3
2020-07-27  18:02:11  40.00   43.2  100.0  100.0        0   89    2025    68   1.2284   36.8
2020-07-27  18:02:12  40.00   43.6  100.0  100.0        0   88    2025    68   1.2271   36.7
2020-07-27  18:02:13  40.00   44.2  100.0  100.0        0   88    2025    68   1.2140   37.1
2020-07-27  18:02:14  40.00   42.5  100.0  100.0        0   88    2025    68   1.2367   36.4
2020-07-27  18:02:15  40.00   43.2  100.0  100.0        0   87    2025    68   1.2224   37.1
2020-07-27  18:02:16  40.00   42.1  100.0  100.0        0   90    2025    68   1.2216   36.2
2020-07-27  18:02:17  40.00   42.2  100.0  100.0        0   89    2025    67   1.2280   36.4
2020-07-27  18:02:18  40.00   44.2  100.0  100.0        0   89    2025    67   1.1987   36.7
2020-07-27  18:02:19  40.00   44.4  100.0  100.0        0   91    2025    68   1.2242   37.1
2020-07-27  18:02:20  40.00   44.0  100.0  100.0        0   92    2025    68   1.1891   37.0
2020-07-27  18:02:21  40.00   43.4  100.0  100.0        0   87    2025    69   1.2250   36.6
2020-07-27  18:02:22  40.00   42.7  100.0  100.0        0   90    2025    69   1.1993   36.3
2020-07-27  18:02:23  30.32   41.1  100.0  100.0        0   73    2025    67   0.9082   17.1
2020-07-27  18:02:24  39.93   44.2  100.0  100.0        0   90    2025    67   1.2089   36.9
2020-07-27  18:02:25  39.36   44.3  100.0  100.0        0   78    2025    68   0.9207   35.6
2020-07-27  18:02:26  30.97   43.7  100.0  100.0        0   72    2025    68   0.9067   18.8
2020-07-27  18:02:27  39.96   43.9  100.0  100.0        0   85    2025    68   1.2224   36.5
2020-07-27  18:02:28  40.00   42.6  100.0  100.0        0   89    2025    68   1.2240   35.9
2020-07-27  18:02:29  40.00   41.9  100.0  100.0        0   89    2025    67   1.2300   36.7
2020-07-27  18:02:30  39.19   41.8  100.0  100.0        0   77    2025    67   0.9072   34.5
2020-07-27  18:02:31  30.67   43.9  100.0  100.0        0   73    2025    68   0.9059   18.4
2020-07-27  18:02:32  30.23   42.5  100.0  100.0        0   72    2025    68   0.9048   17.2
2020-07-27  18:02:33  39.98   42.0  100.0  100.0        0   89    2025    68   1.2122   35.6
2020-07-27  18:02:34  40.00   43.6  100.0  100.0        0   88    2025    68   1.2478   36.7
2020-07-27  18:02:35  40.00   43.7  100.0  100.0        0   89    2025    67   1.2334   36.6
2020-07-27  18:02:36  37.81   42.7  100.0  100.0        0   75    2025    67   0.9187   32.2
2020-07-27  18:02:37  30.82   41.9  100.0  100.0        0   73    2025    67   0.9058   18.3
2020-07-27  18:02:38  36.93   42.5  100.0  100.0        0   74    2025    67   0.9099   29.9
2020-07-27  18:02:39  32.65   42.3  100.0  100.0        0   71    2025    68   0.9143   21.9
2020-07-27  18:02:40  39.93   38.7  100.0  100.0        0   85    2025    68   1.2432   34.4
2020-07-27  18:02:41  40.00   41.1  100.0  100.0        0   91    2025    68   1.2065   35.4
2020-07-27  18:02:42  40.00   42.9  100.0  100.0        0   88    2025    68   1.2153   36.6
2020-07-27  18:02:43  40.00   42.3  100.0  100.0        0   91    2025    68   1.2115   35.8
2020-07-27  18:02:44  40.00   42.7  100.0  100.0        0   88    2025    68   1.2351   36.5
2020-07-27  18:02:45  40.00   42.8  100.0  100.0        0   89    2025    68   1.2141   36.5
2020-07-27  18:02:46  40.00   42.5  100.0  100.0        0   88    2025    68   1.2133   36.6
2020-07-27  18:02:47  40.00   42.1  100.0  100.0        0   90    2025    68   1.2137   36.4
2020-07-27  18:02:48  39.31   42.6  100.0  100.0        0   77    2025    68   0.9044   35.8
2020-07-27  18:02:49  31.96   41.0  100.0  100.0        0   72    2025    68   0.9122   19.8
2020-07-27  18:02:50  39.96   43.8  100.0  100.0        0   88    2025    68   1.2222   36.0
2020-07-27  18:02:51  40.00   43.5  100.0  100.0        0   88    2025    68   1.2234   35.5
2020-07-27  18:02:52  40.00   42.7  100.0  100.0        0   88    2025    68   1.2347   35.9
2020-07-27  18:02:53  39.88   41.3  100.0  100.0        0   90    2010    69   1.2131   35.7
2020-07-27  18:02:54  40.00   43.2  100.0  100.0        0   91    2010    69   1.2317   37.4
2020-07-27  18:02:55  39.99   42.0  100.0  100.0        0   90    1965    70   1.2180   37.1
2020-07-27  18:02:56  40.00   42.3  100.0  100.0        0   88    1965    70   1.2045   36.6
2020-07-27  18:02:57  39.99   42.2  100.0  100.0        0   90    1995    70   1.2302   37.2
2020-07-27  18:02:58  40.00   42.5  100.0  100.0        0   89    1995    70   1.2148   37.4
2020-07-27  18:02:59  39.97   42.1  100.0  100.0        0   90    1980    70   1.2211   36.7
2020-07-27  18:03:00  39.99   43.0  100.0  100.0        0   90    1980    70   1.2139   37.3
2020-07-27  18:03:01  40.00   42.3  100.0  100.0        0   91    1980    70   1.2119   37.0
2020-07-27  18:03:02  39.97   45.3  100.0  100.0        0   89    1980    70   1.2118   37.6
2020-07-27  18:03:03  39.99   44.4  100.0  100.0        0   90    1995    70   1.2156   37.5
2020-07-27  18:03:04  39.99   43.9  100.0  100.0        0   92    1995    70   1.2415   37.6
2020-07-27  18:03:05  39.98   43.5  100.0  100.0        0   90    1965    70   1.2208   37.7
2020-07-27  18:03:06  39.98   42.8  100.0  100.0        0   91    1965    70   1.2231   37.9
2020-07-27  18:03:07  40.00   43.8  100.0  100.0        0   90    1995    71   1.2325   37.7
2020-07-27  18:03:08  39.99   44.2  100.0  100.0        0   92    1995    71   1.2299   37.3
2020-07-27  18:03:09  39.98   43.5  100.0  100.0        0   91    1980    71   1.2274   37.9
2020-07-27  18:03:10  39.93   44.1  100.0  100.0        0   92    1980    71   1.2225   37.5   TEMP
2020-07-27  18:03:11  39.91   44.3  100.0  100.0        0   90    1995    71   1.2211   38.2
2020-07-27  18:03:12  39.97   43.7  100.0  100.0        0   92    1995    71   1.1941   37.5
2020-07-27  18:03:13  39.97   44.0  100.0  100.0        0   92    2010    71   1.2107   37.0
2020-07-27  18:03:14  39.32   45.9  100.0  100.0        0   82    2010    71   0.9059   36.1
2020-07-27  18:03:15  39.94   42.1  100.0  100.0        0   90    2025    70   1.2220   34.9
2020-07-27  18:03:16  39.97   46.8  100.0  100.0        0   89    2025    70   1.1984   37.4
2020-07-27  18:03:17  40.00   44.9  100.0  100.0        0   91    2025    70   1.2175   37.6
2020-07-27  18:03:18  39.97   44.1  100.0  100.0        0   87    2025    70   1.2140   36.9
2020-07-27  18:03:19  40.00   43.3  100.0  100.0        0   91    2025    70   1.2325   37.3
2020-07-27  18:03:20  31.43   44.5  100.0  100.0        0   75    2025    70   0.9047   19.9
2020-07-27  18:03:21  39.98   38.6  100.0  100.0        0   89    2025    69   1.2015   34.5
2020-07-27  18:03:22  40.00   43.9  100.0  100.0        0   91    2025    69   1.2181   35.7
2020-07-27  18:03:23  35.08   42.2  100.0  100.0        0   76    2025    69   0.9491   26.2
2020-07-27  18:03:24  31.37   44.4  100.0  100.0        0   74    2025    69   0.9125   19.4
2020-07-27  18:03:25  37.51   43.3  100.0  100.0        0   76    2025    69   0.9108   31.6
2020-07-27  18:03:26  33.67   43.5  100.0  100.0        0   75    2025    69   0.9075   24.1
2020-07-27  18:03:27  39.97   44.2  100.0  100.0        0   91    2025    69   1.2101   36.6
2020-07-27  18:03:28  39.99   42.6  100.0  100.0        0   87    2025    69   1.2223   37.5
2020-07-27  18:03:29  33.66   44.0  100.0  100.0        0   73    2025    69   0.9033   23.5
2020-07-27  18:03:30  39.91   46.3  100.0  100.0        0   89    2025    69   1.2156   37.6
2020-07-27  18:03:31  35.11   45.1  100.0  100.0        0   74    2025    69   0.9082   28.0
2020-07-27  18:03:32  39.93   45.8  100.0  100.0        0   90    2025    69   1.2224   37.0
2020-07-27  18:03:33  40.00   41.0  100.0  100.0        0   85    2025    67   1.2266   35.7
2020-07-27  18:03:34  39.86   45.5  100.0  100.0        0   88    2025    67   1.2267   36.9
2020-07-27  18:03:35  39.99   42.8  100.0  100.0        0   90    2025    69   1.2214   36.6
2020-07-27  18:03:36  40.00   42.6  100.0  100.0        0   91    2025    69   1.2341   36.8
2020-07-27  18:03:37  39.99   41.6  100.0  100.0        0   90    2025    69   1.2247   34.8
2020-07-27  18:03:38  40.00   44.3  100.0  100.0        0   91    2025    69   1.2200   35.9
2020-07-27  18:03:39  38.21   44.5  100.0  100.0        0   75    2025    69   0.9088   32.2
2020-07-27  18:03:40  39.60   48.2  100.0  100.0        0   92    2025    69   1.0803   36.8   TEMP
2020-07-27  18:03:41  31.49   48.6  100.0  100.0        0   72    2025    68   0.9058   21.0
2020-07-27  18:03:42  39.86   44.3  100.0  100.0        0   83    2025    68   0.8981   37.3
2020-07-27  18:03:43  30.61   43.6  100.0  100.0        0   73    2025    68   0.9030   18.0
2020-07-27  18:03:44  39.96   43.1  100.0  100.0        0   88    2025    68   1.2222   37.2
2020-07-27  18:03:45  40.00   42.8  100.0  100.0        0   88    2025    68   1.2383   36.5
2020-07-27  18:03:46  40.00   43.3  100.0  100.0        0   90    2025    68   1.2252   37.2
2020-07-27  18:03:47  39.88   43.0  100.0  100.0        0   85    2025    69   0.8994   37.2
2020-07-27  18:03:48  30.76   42.7  100.0  100.0        0   72    2025    69   0.9066   18.2
2020-07-27  18:03:49  30.74   44.2  100.0  100.0        0   72    2025    69   0.9156   18.8
2020-07-27  18:03:50  35.24   45.2  100.0  100.0        0   74    2025    69   0.9011   27.6
2020-07-27  18:03:51  39.98   45.4  100.0  100.0        0   91    2010    69   1.2288   37.3
2020-07-27  18:03:52  32.79   50.2  100.0  100.0        0   73    2010    69   0.9108   24.8
2020-07-27  18:03:53  35.38   43.4  100.0  100.0        0   74    2025    69   0.9089   28.5
2020-07-27  18:03:54  32.19   44.4  100.0  100.0        0   72    2025    69   0.9106   21.1
2020-07-27  18:03:55  39.98   43.4  100.0  100.0        0   89    2025    69   1.2163   36.8
2020-07-27  18:03:56  31.87   43.0  100.0  100.0        0   73    2025    69   0.9073   21.0
2020-07-27  18:03:57  39.97   45.4  100.0  100.0        0   89    2025    69   1.2122   36.6
2020-07-27  18:03:58  40.00   44.9  100.0  100.0        0   87    2025    69   1.2258   37.4
2020-07-27  18:03:59  37.84   44.4  100.0  100.0        0   75    2025    69   0.9089   32.6
2020-07-27  18:04:00  38.39   42.7  100.0  100.0        0   76    2025    69   0.9075   33.1
2020-07-27  18:04:01  39.97   44.3  100.0  100.0        0   89    2025    68   1.2264   37.4
2020-07-27  18:04:02  37.66   46.5  100.0  100.0        0   77    2025    68   0.9069   33.7
2020-07-27  18:04:03  39.97   45.0  100.0  100.0        0   89    2025    68   1.2122   38.2
2020-07-27  18:04:04  40.00   45.0  100.0  100.0        0   90    2025    68   1.2205   37.5
2020-07-27  18:04:05  40.00   44.2  100.0  100.0        0   91    2025    69   1.2180   37.4
2020-07-27  18:04:06  34.89   44.2  100.0  100.0        0   74    2025    69   0.9039   26.9
2020-07-27  18:04:07  39.96   45.1  100.0  100.0        0   91    2025    69   1.2201   38.1
2020-07-27  18:04:08  35.71   45.3  100.0  100.0        0   75    2025    69   0.9167   29.3
2020-07-27  18:04:09  39.96   43.9  100.0  100.0        0   89    2025    69   1.2230   36.9
2020-07-27  18:04:10  40.00   44.4  100.0  100.0        0   91    2025    69   1.2349   37.5
