   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  20:59:11  39.99   45.3  100.0  100.0     7823   92    2040    64   1.2231   38.3
2020-07-31  20:59:12  39.91   46.7  100.0  100.0     7823   92    2040    65   1.2258   38.5
2020-07-31  20:59:13  40.00   46.0  100.0  100.0     7823   91    2040    65   1.2222   38.8
2020-07-31  20:59:14  39.98   45.0  100.0  100.0     7823   93    2040    64   1.0901   38.4
2020-07-31  20:59:15  39.95   46.1  100.0  100.0     7823   90    2040    64   1.2234   39.3
2020-07-31  20:59:16  39.91   45.5  100.0  100.0     7823   89    1785    62   1.2372   38.9
2020-07-31  20:59:17  39.96   45.6  100.0  100.0     7823   93    1785    62   1.2106   38.8
2020-07-31  20:59:18  39.92   44.8  100.0  100.0     7823   91    1710    62   1.1986   38.1
2020-07-31  20:59:19  39.38   50.2  100.0  100.0     7823   93    1710    62   1.2322   39.1
2020-07-31  20:59:20  39.80   46.7  100.0  100.0     7823   93    1815    62   1.2065   38.0
2020-07-31  20:59:21  39.94   43.2  100.0  100.0     7823   91    1815    62   1.2438   37.2   TEMP
2020-07-31  20:59:22  39.96   44.5  100.0  100.0     7823   91    1665    61   1.2155   38.4
2020-07-31  20:59:23  39.92   45.3  100.0  100.0     7823   93    1665    61   1.2400   37.9   TEMP
2020-07-31  20:59:24  39.89   45.6  100.0  100.0     7823   85    1605    61   1.2299   38.9
2020-07-31  20:59:25  39.95   44.9  100.0  100.0     7823   87    1605    61   1.2354   37.6
2020-07-31  20:59:26  39.88   47.0  100.0  100.0     7823   90    1680    61   1.2135   39.4
2020-07-31  20:59:27  33.08   47.3  100.0  100.0     7823   72    1680    61   0.9139   23.7
2020-07-31  20:59:28  39.91   47.2  100.0  100.0     7823   89    2040    63   1.2161   39.0
2020-07-31  20:59:29  39.96   46.5  100.0  100.0     7823   89    2040    63   1.2178   38.2
2020-07-31  20:59:30  39.99   46.1  100.0  100.0     7823   91    2040    64   1.2262   38.4
2020-07-31  20:59:31  39.98   48.7  100.0  100.0     7823   91    2040    64   1.2065   40.0
2020-07-31  20:59:32  35.90   54.8  100.0  100.0     7823   78    2040    63   0.9661   32.7
2020-07-31  20:59:33  39.93   47.4  100.0  100.0     7823   89    2040    63   1.2362   39.2
2020-07-31  20:59:34  39.97   49.2  100.0  100.0     7823   90    2040    64   1.2206   39.5
2020-07-31  20:59:35  39.99   48.4  100.0  100.0     7823   90    2040    64   1.2194   39.7
2020-07-31  20:59:36  39.91   46.7  100.0  100.0     7823   86    2040    64   1.2305   39.4
2020-07-31  20:59:37  39.98   47.9  100.0  100.0     7823   90    2040    64   1.2163   39.3
2020-07-31  20:59:38  39.92   48.6  100.0  100.0     7823   87    2040    64   1.2196   40.2
2020-07-31  20:59:39  39.92   46.9  100.0  100.0     7823   92    2040    64   1.2146   39.6   TEMP
2020-07-31  20:59:40  39.89   46.4  100.0  100.0     7823   92    2040    64   1.2202   39.1
2020-07-31  20:59:41  39.91   46.2  100.0  100.0     7823   93    2040    64   1.2173   39.2
2020-07-31  20:59:42  39.96   47.5  100.0  100.0     7823   90    2040    64   1.2168   39.4
2020-07-31  20:59:43  39.95   48.0  100.0  100.0     7823   91    2040    64   1.2166   39.9   TEMP
2020-07-31  20:59:44  39.91   47.5  100.0  100.0     7823   93    2040    65   1.2181   39.2
2020-07-31  20:59:45  39.95   46.8  100.0  100.0     7823   92    2040    65   1.2177   39.5
2020-07-31  20:59:46  39.89   46.6  100.0  100.0     7823   89    2040    65   1.2150   38.7   TEMP
2020-07-31  20:59:47  39.92   46.3  100.0  100.0     7823   90    2040    65   1.2246   39.4
2020-07-31  20:59:48  39.87   47.3  100.0  100.0     7823   94    2040    65   1.2311   39.6
2020-07-31  20:59:49  38.37   45.9  100.0  100.0     7823   77    2040    65   0.9155   35.3
2020-07-31  20:59:50  37.34   54.0  100.0  100.0     7823   89    2040    64   1.1006   35.4   TEMP
2020-07-31  20:59:51  32.69   47.3  100.0  100.0     7823   75    2040    64   0.9155   23.0
2020-07-31  20:59:52  39.87   46.2  100.0  100.0     7823   88    1950    64   1.2244   39.0
2020-07-31  20:59:53  39.98   46.3  100.0  100.0     7823   90    1950    64   1.2188   39.0
2020-07-31  20:59:54  39.91   46.4  100.0  100.0     7823   92    2040    64   1.2261   39.2   TEMP
2020-07-31  20:59:55  39.93   46.7  100.0  100.0     7823   91    2040    64   1.2170   38.8
2020-07-31  20:59:56  39.96   44.9  100.0  100.0     7823   88    2010    64   1.2169   39.5
2020-07-31  20:59:57  39.95   46.0  100.0  100.0     7823   89    2010    64   1.2185   38.7
2020-07-31  20:59:58  39.93   46.3  100.0  100.0     7823   89    2040    65   1.2122   39.2
2020-07-31  20:59:59  39.97   45.8  100.0  100.0     7823   91    2040    65   1.2317   38.7
2020-07-31  21:00:00  39.67   48.5  100.0  100.0     7823   88    2040    65   1.2240   38.5
2020-07-31  21:00:01  36.84   47.3  100.0  100.0     7823   75    2040    65   0.9579   32.7
2020-07-31  21:00:02  32.75   47.4  100.0  100.0     7823   78    2040    64   0.9363   22.7
2020-07-31  21:00:03  39.94   43.6  100.0  100.0     7823   93    2040    64   1.2217   37.9
2020-07-31  21:00:04  32.19   52.3  100.0  100.0     7823   73    2040    64   0.9363   22.6
2020-07-31  21:00:05  32.35   51.4  100.0  100.0     7823   75    2040    64   0.9773   22.9
2020-07-31  21:00:06  32.11   48.2  100.0  100.0     7823   74    2040    64   0.9224   21.3
2020-07-31  21:00:07  39.95   46.5  100.0  100.0     7823   85    2040    64   1.2257   39.1
2020-07-31  21:00:08  39.71   46.4  100.0  100.0     7823   91    2040    64   1.2351   37.9
2020-07-31  21:00:09  39.98   46.0  100.0  100.0     7823   93    2040    64   1.2264   39.0
2020-07-31  21:00:10  39.96   46.6  100.0  100.0     7823   90    2040    65   1.2147   39.2   TEMP
2020-07-31  21:00:11  39.93   47.8  100.0  100.0     7823   93    2040    65   1.2178   39.4
2020-07-31  21:00:12  39.91   46.9  100.0  100.0     7823   91    2040    65   1.2167   39.2
2020-07-31  21:00:13  39.84   46.3  100.0  100.0     7823   91    2040    65   1.2238   38.3
2020-07-31  21:00:14  39.82   45.0  100.0  100.0     7823   88    2040    65   0.9099   38.8
2020-07-31  21:00:15  32.00   46.4  100.0  100.0     7823   73    2040    65   0.9434   21.4
2020-07-31  21:00:16  39.92   46.4  100.0  100.0     7823   91    1845    63   1.2078   38.6
2020-07-31  21:00:17  36.25   46.8  100.0  100.0     7823   74    1845    63   0.9504   30.9
2020-07-31  21:00:18  39.91   47.5  100.0  100.0     7823   88    2040    64   1.2316   39.5
2020-07-31  21:00:19  39.38   46.4  100.0  100.0     7823   78    2040    64   0.9197   37.8
2020-07-31  21:00:20  39.89   47.4  100.0  100.0     7823   89    2040    64   1.2307   38.9
2020-07-31  21:00:21  38.63   53.4  100.0  100.0     7823   78    2040    64   0.9421   38.1
2020-07-31  21:00:22  39.84   48.2  100.0  100.0     7823   89    2040    65   1.2240   39.6
2020-07-31  21:00:23  39.92   45.9  100.0  100.0     7823   88    2040    65   1.2175   39.0
2020-07-31  21:00:24  33.87   45.8  100.0  100.0     7823   74    2040    64   0.9396   24.6
2020-07-31  21:00:25  39.93   41.0  100.0  100.0     7823   92    2040    64   1.2084   36.6
2020-07-31  21:00:26  39.97   46.7  100.0  100.0     7823   92    2040    64   1.2229   39.3   TEMP
2020-07-31  21:00:27  32.89   45.2  100.0  100.0     7823   78    2040    64   1.1285   22.5
2020-07-31  21:00:28  39.93   44.2  100.0  100.0     7823   91    2040    64   1.2115   37.9
2020-07-31  21:00:29  36.85   45.4  100.0  100.0     7823   73    2040    64   0.9482   31.8
2020-07-31  21:00:30  32.99   45.9  100.0  100.0     7823   74    2040    64   0.9354   23.4
2020-07-31  21:00:31  39.93   45.3  100.0  100.0     7823   92    2040    64   1.2172   38.4
2020-07-31  21:00:32  39.88   45.7  100.0  100.0     7823   91    1890    63   1.2091   38.8
2020-07-31  21:00:33  39.96   44.5  100.0  100.0     7823   89    1890    63   1.2167   38.6
2020-07-31  21:00:34  34.13   44.8  100.0  100.0     7823   74    1920    62   1.0096   25.7
2020-07-31  21:00:35  39.80   47.4  100.0  100.0     7823   93    1920    62   1.1559   38.9
2020-07-31  21:00:36  38.60   57.7  100.0  100.0     7823   91    1695    61   1.2269   40.3   TEMP
2020-07-31  21:00:37  39.84   47.4  100.0  100.0     7823   89    1695    61   1.2515   39.3
2020-07-31  21:00:38  39.91   45.9  100.0  100.0     7823   89    1875    62   1.2196   38.8
2020-07-31  21:00:39  39.79   47.3  100.0  100.0     7823   89    1875    62   1.2228   39.6
2020-07-31  21:00:40  39.89   45.7  100.0  100.0     7823   85    1830    62   1.2323   39.1
2020-07-31  21:00:41  39.94   43.7  100.0  100.0     7823   91    1830    62   1.2537   37.9
2020-07-31  21:00:42  39.97   44.7  100.0  100.0     7823   92    1860    62   1.2094   37.8
2020-07-31  21:00:43  36.92   46.7  100.0  100.0     7823   74    1860    62   0.9457   31.2
2020-07-31  21:00:44  31.76   47.5  100.0  100.0     7823   73    1815    61   0.9596   20.8
2020-07-31  21:00:45  39.96   45.1  100.0  100.0     7823   91    1815    61   1.2109   37.6
2020-07-31  21:00:46  40.00   45.6  100.0  100.0     7823   92    1950    62   1.2379   38.5   TEMP
2020-07-31  21:00:47  39.95   45.5  100.0  100.0     7823   93    1950    62   1.2146   39.1
2020-07-31  21:00:48  39.96   47.2  100.0  100.0     7823   93    1770    61   1.2238   40.0
2020-07-31  21:00:49  39.97   45.8  100.0  100.0     7823   90    1770    61   1.2255   38.9
2020-07-31  21:00:50  39.90   47.9  100.0  100.0     7823   94    1635    60   1.1951   40.1
2020-07-31  21:00:51  39.69   49.8  100.0  100.0     7823   92    1635    60   1.2144   40.6
2020-07-31  21:00:52  38.83   47.5  100.0  100.0     7823   78    2040    63   0.9728   36.3
2020-07-31  21:00:53  32.14   47.3  100.0  100.0     7823   72    2040    63   0.9421   21.6
2020-07-31  21:00:54  31.50   47.4  100.0  100.0     7823   70    1815    61   0.9053   20.3
2020-07-31  21:00:55  39.94   47.1  100.0  100.0     7823   89    1815    61   1.2279   38.6
2020-07-31  21:00:56  40.00   46.0  100.0  100.0     7823   86    2040    63   1.2288   38.1
2020-07-31  21:00:57  40.00   47.4  100.0  100.0     7823   88    2040    63   1.2361   38.9
2020-07-31  21:00:58  39.99   48.0  100.0  100.0     7823   90    2040    65   1.2229   38.6
2020-07-31  21:00:59  40.00   47.6  100.0  100.0     7823   88    2040    65   1.2362   39.2
2020-07-31  21:01:00  40.00   46.5  100.0  100.0     7823   85    2040    64   1.2311   38.9
2020-07-31  21:01:01  38.80   58.8  100.0  100.0     7823   91    2040    64   1.0747   41.3   TEMP
2020-07-31  21:01:02  39.84   47.5  100.0  100.0     7823   85    2040    64   1.2245   39.3
2020-07-31  21:01:03  39.98   46.6  100.0  100.0     7823   88    2040    64   1.2340   38.8
2020-07-31  21:01:04  39.69   49.6  100.0  100.0     7823   92    2040    64   1.2142   39.7
2020-07-31  21:01:05  33.25   50.4  100.0  100.0     7823   72    2040    64   0.9498   24.7
2020-07-31  21:01:06  31.70   47.8  100.0  100.0     7823   70    1830    62   0.9098   21.0
2020-07-31  21:01:07  39.95   42.2  100.0  100.0     7823   90    1830    62   1.2135   36.4
2020-07-31  21:01:08  39.37   44.4  100.0  100.0     7823   78    1890    62   1.0405   35.7
2020-07-31  21:01:09  32.85   44.3  100.0  100.0     7823   72    1890    62   0.9352   23.1
2020-07-31  21:01:10  39.93   45.5  100.0  100.0     7823   89    1800    61   1.2363   37.8
2020-07-31  21:01:11  39.99   45.3  100.0  100.0     7823   91    1800    61   1.2202   38.1
2020-07-31  21:01:12  34.67   44.6  100.0  100.0     7823   74    1740    61   0.9705   26.5
2020-07-31  21:01:13  39.95   45.2  100.0  100.0     7823   92    1740    61   1.2083   38.8
2020-07-31  21:01:14  39.24   44.8  100.0  100.0     7823   78    2040    63   0.9304   37.3
2020-07-31  21:01:15  39.91   44.9  100.0  100.0     7823   90    2040    63   1.2209   38.2
2020-07-31  21:01:16  33.65   46.0  100.0  100.0     7823   75    1605    61   0.9995   24.7
2020-07-31  21:01:17  31.72   44.6  100.0  100.0     7823   72    1605    61   0.9341   20.6
2020-07-31  21:01:18  39.86   41.8  100.0  100.0     7823   86    1650    60   1.2296   35.7
2020-07-31  21:01:19  40.00   45.1  100.0  100.0     7823   89    1650    60   1.2118   37.6
2020-07-31  21:01:20  40.00   48.4  100.0  100.0     7823   84    1935    61   1.2235   39.2
2020-07-31  21:01:21  39.97   46.9  100.0  100.0     7823   87    1935    61   1.2170   38.8
2020-07-31  21:01:22  39.98   47.4  100.0  100.0     7823   91    1995    62   1.2313   39.6
2020-07-31  21:01:23  39.98   46.8  100.0  100.0     7823   90    1995    62   1.2322   39.2
2020-07-31  21:01:24  39.98   46.6  100.0  100.0     7823   89    2040    63   1.2318   39.6
2020-07-31  21:01:25  39.98   45.6  100.0  100.0     7823   86    2040    63   1.2162   39.1
2020-07-31  21:01:26  39.96   46.5  100.0  100.0     7823   87    1995    63   1.2080   39.2
2020-07-31  21:01:27  40.00   45.8  100.0  100.0     7823   91    1995    63   1.2087   39.0
2020-07-31  21:01:28  39.97   46.1  100.0  100.0     7823   89    2040    63   1.2034   39.4
2020-07-31  21:01:29  40.00   46.3  100.0  100.0     7823   92    2040    63   1.2214   38.4
2020-07-31  21:01:30  39.99   46.6  100.0  100.0     7823   90    2040    64   1.2018   38.6
2020-07-31  21:01:31  39.99   47.6  100.0  100.0     7823   91    2040    64   1.2267   39.2
2020-07-31  21:01:32  39.98   45.3  100.0  100.0     7823   87    2040    62   1.2136   38.4
2020-07-31  21:01:33  39.93   46.1  100.0  100.0     7823   90    2040    62   1.2231   38.5
2020-07-31  21:01:34  39.99   47.2  100.0  100.0     7823   89    2040    64   1.2184   39.1
2020-07-31  21:01:35  35.45   46.9  100.0  100.0     7823   75    2040    64   0.9946   28.9
2020-07-31  21:01:36  39.92   47.8  100.0  100.0     7823   92    2040    64   1.2167   39.1
2020-07-31  21:01:37  35.71   48.4  100.0  100.0     7823   77    2040    64   1.0215   30.5
2020-07-31  21:01:38  39.96   46.1  100.0  100.0     7823   92    2040    64   1.2371   38.9
2020-07-31  21:01:39  39.99   46.6  100.0  100.0     7823   91    2040    64   1.2393   38.7
2020-07-31  21:01:40  39.87   46.4  100.0  100.0     7823   92    2040    65   1.1927   38.9
2020-07-31  21:01:41  39.97   45.7  100.0  100.0     7823   91    2040    65   1.2068   38.6
2020-07-31  21:01:42  39.84   45.8  100.0  100.0     7823   92    2040    64   1.1592   38.5
2020-07-31  21:01:43  39.85   44.9  100.0  100.0     7823   92    2040    64   1.2228   37.8
2020-07-31  21:01:44  39.85   46.8  100.0  100.0     7823   91    1950    64   1.2010   38.5
2020-07-31  21:01:45  39.97   46.7  100.0  100.0     7823   87    1950    64   1.2230   38.9
2020-07-31  21:01:46  36.02   46.2  100.0  100.0     7823   74    2040    65   0.9395   29.6
2020-07-31  21:01:47  37.28   52.5  100.0  100.0     7823   76    2040    65   0.9423   34.8
2020-07-31  21:01:48  33.30   46.3  100.0  100.0     7823   72    2040    64   0.9172   24.1
2020-07-31  21:01:49  39.94   45.8  100.0  100.0     7823   85    2040    64   1.2295   38.0
2020-07-31  21:01:50  39.99   45.9  100.0  100.0     7823   84    2040    65   1.2312   38.6
2020-07-31  21:01:51  39.65   49.3  100.0  100.0     7823   91    2040    65   1.2068   38.8   TEMP
2020-07-31  21:01:52  38.52   61.8  100.0  100.0     7823   92    2040    65   1.1810   41.0   TEMP
2020-07-31  21:01:53  39.62   48.3  100.0  100.0     7823   91    2040    65   1.2198   38.7
2020-07-31  21:01:54  39.82   47.4  100.0  100.0     7823   91    2040    65   1.2252   38.1
2020-07-31  21:01:55  39.94   46.5  100.0  100.0     7823   92    2040    65   1.2279   38.3
2020-07-31  21:01:56  39.94   44.8  100.0  100.0     7823   93    2040    65   1.2307   38.0
2020-07-31  21:01:57  39.90   47.3  100.0  100.0     7823   93    2040    65   1.2379   39.1
2020-07-31  21:01:58  39.90   46.9  100.0  100.0     7823   91    2040    65   1.2231   39.0   TEMP
2020-07-31  21:01:59  39.92   46.0  100.0  100.0     7823   87    2040    65   1.2366   38.8
2020-07-31  21:02:00  39.91   46.5  100.0  100.0     7823   91    2040    65   1.2231   38.5
2020-07-31  21:02:01  39.93   48.1  100.0  100.0     7823   93    2040    65   1.2196   39.6
2020-07-31  21:02:02  39.88   47.6  100.0  100.0     7823   90    2040    65   1.2290   39.2
2020-07-31  21:02:03  35.25   46.6  100.0  100.0     7823   76    2040    65   1.0703   28.1
2020-07-31  21:02:04  38.08   50.5  100.0  100.0     7823   78    2040    64   1.0023   36.4
2020-07-31  21:02:05  39.94   45.6  100.0  100.0     7823   87    2040    64   1.2362   38.5
2020-07-31  21:02:06  37.46   66.9  100.0  100.0     7823   87    1725    62   1.0405   39.5
2020-07-31  21:02:07  34.39   50.0  100.0  100.0     7823   90    1725    62   1.2067   27.6
2020-07-31  21:02:08  36.01   62.4  100.0  100.0     7823   92    1650    61   1.2113   34.7   TEMP
2020-07-31  21:02:09  33.50   49.4  100.0  100.0     7823   73    1650    61   0.9413   25.3
2020-07-31  21:02:10  35.02   45.8  100.0  100.0     7823   73    2040    63   0.9122   26.9
2020-07-31  21:02:11  39.93   46.9  100.0  100.0     7823   93    2040    63   1.1967   38.5
2020-07-31  21:02:12  38.98   45.7  100.0  100.0     7823   79    2040    64   0.9692   35.4
2020-07-31  21:02:13  39.97   45.5  100.0  100.0     7823   87    2040    64   1.2169   38.2   TEMP
2020-07-31  21:02:14  33.61   47.5  100.0  100.0     7823   80    2040    64   1.0004   24.4
2020-07-31  21:02:15  39.59   52.0  100.0  100.0     7823   90    2040    64   1.2058   40.4
2020-07-31  21:02:16  39.92   47.6  100.0  100.0     7823   88    1680    61   1.2454   39.7
2020-07-31  21:02:17  39.94   45.6  100.0  100.0     7823   93    1680    61   1.2145   39.0
2020-07-31  21:02:18  39.99   45.7  100.0  100.0     7823   91    1875    62   1.2002   39.3
2020-07-31  21:02:19  39.96   44.8  100.0  100.0     7823   89    1875    62   1.2408   38.9
2020-07-31  21:02:20  40.00   47.2  100.0  100.0     7823   90    2040    63   1.2118   39.5
2020-07-31  21:02:21  39.99   45.7  100.0  100.0     7823   88    2040    63   1.2281   38.4
2020-07-31  21:02:22  39.98   44.9  100.0  100.0     7823   90    2040    63   1.1985   38.0
2020-07-31  21:02:23  39.84   47.4  100.0  100.0     7823   90    2040    63   1.2263   38.8   TEMP
2020-07-31  21:02:24  39.94   46.6  100.0  100.0     7823   87    2040    64   1.2201   39.5
2020-07-31  21:02:25  39.97   43.9  100.0  100.0     7823   86    2040    64   1.2405   38.3
2020-07-31  21:02:26  39.98   43.6  100.0  100.0     7823   86    1920    63   1.2156   38.4
2020-07-31  21:02:27  40.00   45.9  100.0  100.0     7823   91    1920    63   1.2153   39.3   TEMP
2020-07-31  21:02:28  39.84   47.4  100.0  100.0     7823   92    1755    62   1.2167   39.9   TEMP
2020-07-31  21:02:29  39.92   46.7  100.0  100.0     7823   91    1755    62   1.2303   39.3   TEMP
2020-07-31  21:02:30  39.86   45.9  100.0  100.0     7823   91    1710    62   1.2245   38.5
2020-07-31  21:02:31  32.37   45.5  100.0  100.0     7823   72    1710    62   0.9156   21.5
2020-07-31  21:02:32  39.88   46.9  100.0  100.0     7823   89    1725    61   1.2212   39.1
2020-07-31  21:02:33  39.99   47.6  100.0  100.0     7823   91    1725    61   1.2295   39.8
2020-07-31  21:02:34  39.99   47.2  100.0  100.0     7823   88    2040    64   1.2140   39.9
2020-07-31  21:02:35  39.97   47.8  100.0  100.0     7823   86    2040    64   1.2305   40.0
2020-07-31  21:02:36  39.93   47.7  100.0  100.0     7823   93    2040    64   1.2017   39.7
2020-07-31  21:02:37  39.95   48.4  100.0  100.0     7823   90    2040    64   1.2125   39.9
2020-07-31  21:02:38  39.98   47.8  100.0  100.0     7823   90    2040    64   1.2292   39.6
2020-07-31  21:02:39  34.33   45.3  100.0  100.0     7823   74    2040    64   0.9364   26.0
2020-07-31  21:02:40  34.81   47.7  100.0  100.0     7823   74    2040    64   0.9398   28.4
2020-07-31  21:02:41  39.79   49.4  100.0  100.0     7823   93    2040    64   1.2246   39.6   TEMP
2020-07-31  21:02:42  39.62   49.1  100.0  100.0     7823   89    2040    64   1.2378   39.7
2020-07-31  21:02:43  39.95   44.1  100.0  100.0     7823   89    2040    64   1.2208   38.3
2020-07-31  21:02:44  39.91   44.4  100.0  100.0     7823   94    2040    64   1.1886   37.8
2020-07-31  21:02:45  39.97   46.5  100.0  100.0     7823   90    2040    64   1.2257   38.2
2020-07-31  21:02:46  39.98   42.1  100.0  100.0     7823   93    2040    63   1.1925   36.2
2020-07-31  21:02:47  39.99   43.8  100.0  100.0     7823   92    2040    63   1.2356   37.1
2020-07-31  21:02:48  39.96   46.6  100.0  100.0     7823   91    2040    64   1.2228   37.9
2020-07-31  21:02:49  39.93   47.7  100.0  100.0     7823   92    2040    64   1.2273   38.5
2020-07-31  21:02:50  39.93   46.6  100.0  100.0     7823   92    1935    63   1.2126   39.1
2020-07-31  21:02:51  39.94   45.7  100.0  100.0     7823   91    1935    63   1.2369   38.8   TEMP
2020-07-31  21:02:52  39.87   47.0  100.0  100.0     7823   91    2025    64   1.2216   39.1
2020-07-31  21:02:53  39.95   44.9  100.0  100.0     7823   92    2025    64   1.2178   38.0
2020-07-31  21:02:54  39.94   47.2  100.0  100.0     7823   90    1845    62   1.2229   39.2
2020-07-31  21:02:55  39.92   47.7  100.0  100.0     7823   87    1845    62   1.2305   39.5
2020-07-31  21:02:56  39.92   46.8  100.0  100.0     7823   92    2040    63   1.2302   39.3
2020-07-31  21:02:57  36.70   47.8  100.0  100.0     7823   74    2040    63   0.9441   31.9
2020-07-31  21:02:58  32.06   48.2  100.0  100.0     7823   75    2040    64   0.9681   21.9
2020-07-31  21:02:59  39.89   47.4  100.0  100.0     7823   89    2040    64   1.2279   39.0
2020-07-31  21:03:00  39.42   48.3  100.0  100.0     7823   77    2040    65   0.9139   38.8
2020-07-31  21:03:01  33.13   48.3  100.0  100.0     7823   73    2040    65   0.9459   24.2
2020-07-31  21:03:02  39.90   44.2  100.0  100.0     7823   88    2040    62   1.2190   37.0
2020-07-31  21:03:03  39.99   45.8  100.0  100.0     7823   89    2040    62   1.2147   37.7
2020-07-31  21:03:04  39.74   49.9  100.0  100.0     7823   87    2040    64   1.2242   39.6
2020-07-31  21:03:05  39.96   45.8  100.0  100.0     7823   90    2040    64   1.2155   38.2
2020-07-31  21:03:06  39.98   46.4  100.0  100.0     7823   93    2040    64   1.2150   39.0
2020-07-31  21:03:07  39.91   46.4  100.0  100.0     7823   91    2040    64   1.1006   39.0   TEMP
2020-07-31  21:03:08  39.93   46.0  100.0  100.0     7823   87    2040    64   1.2173   38.1
2020-07-31  21:03:09  40.00   45.5  100.0  100.0     7823   88    2040    64   1.2085   38.0
2020-07-31  21:03:10  39.98   47.3  100.0  100.0     7823   93    2040    64   1.2274   39.5
2020-07-31  21:03:11  39.95   47.7  100.0  100.0     7823   92    2040    64   1.2118   39.1
2020-07-31  21:03:12  39.95   47.9  100.0  100.0     7823   89    2040    65   1.2188   39.1
2020-07-31  21:03:13  39.95   46.7  100.0  100.0     7823   91    2040    65   1.2186   39.3
2020-07-31  21:03:14  39.89   44.4  100.0  100.0     7823   93    2040    65   1.2305   38.8   TEMP
2020-07-31  21:03:15  39.90   45.5  100.0  100.0     7823   89    2040    65   1.2167   37.9
2020-07-31  21:03:16  39.95   46.6  100.0  100.0     7823   90    1905    63   1.2113   38.3
2020-07-31  21:03:17  39.95   47.4  100.0  100.0     7823   92    1905    63   1.2191   39.3
2020-07-31  21:03:18  39.69   47.5  100.0  100.0     7823   82    2040    65   0.8938   38.9
2020-07-31  21:03:19  31.28   48.0  100.0  100.0     7823   75    2040    65   0.9467   20.0
2020-07-31  21:03:20  37.16   48.9  100.0  100.0     7823   76    2040    64   0.9362   32.9
2020-07-31  21:03:21  39.89   47.9  100.0  100.0     7823   89    2040    64   1.2188   39.7
2020-07-31  21:03:22  39.63   50.4  100.0  100.0     7823   85    2040    63   1.2219   40.0
2020-07-31  21:03:23  39.91   44.1  100.0  100.0     7823   88    2040    63   1.2253   38.2
2020-07-31  21:03:24  39.97   43.1  100.0  100.0     7823   88    1605    62   1.2146   37.3
2020-07-31  21:03:25  39.68   48.4  100.0  100.0     7823   93    1605    62   1.2065   38.3   TEMP
2020-07-31  21:03:26  39.91   45.3  100.0  100.0     7823   89    1785    62   1.2175   38.7
2020-07-31  21:03:27  39.98   46.6  100.0  100.0     7823   94    1785    62   1.1937   39.5   TEMP
2020-07-31  21:03:28  39.92   47.4  100.0  100.0     7823   86    2040    64   1.2148   39.3
2020-07-31  21:03:29  39.96   46.9  100.0  100.0     7823   90    2040    64   1.2148   39.2
2020-07-31  21:03:30  39.96   47.3  100.0  100.0     7823   88    2040    65   1.2181   39.1
2020-07-31  21:03:31  39.97   46.6  100.0  100.0     7823   89    2040    65   1.2303   39.4
2020-07-31  21:03:32  39.65   45.1  100.0  100.0     7823   83    2025    65   1.0330   38.7
2020-07-31  21:03:33  34.57   46.1  100.0  100.0     7823   78    2025    65   1.0494   27.1
2020-07-31  21:03:34  37.18   45.4  100.0  100.0     7823   78    1845    63   1.0299   32.5
2020-07-31  21:03:35  39.96   43.8  100.0  100.0     7823   89    1845    63   1.2245   37.5
2020-07-31  21:03:36  39.77   45.8  100.0  100.0     7823   91    1980    63   1.2222   38.1
2020-07-31  21:03:37  39.88   46.6  100.0  100.0     7823   91    1980    63   1.2054   38.6
2020-07-31  21:03:38  39.74   47.5  100.0  100.0     7823   84    2040    64   0.9780   38.4
2020-07-31  21:03:39  39.92   47.3  100.0  100.0     7823   93    2040    64   1.2345   38.9
2020-07-31  21:03:40  39.88   47.4  100.0  100.0     7823   87    2040    64   1.2302   39.3
2020-07-31  21:03:41  39.96   47.5  100.0  100.0     7823   93    2040    64   1.2112   39.3   TEMP
2020-07-31  21:03:42  39.91   45.5  100.0  100.0     7823   91    2040    65   1.2079   38.7   TEMP
2020-07-31  21:03:43  39.93   46.5  100.0  100.0     7823   92    2040    65   1.2228   39.4
2020-07-31  21:03:44  39.91   45.3  100.0  100.0     7823   90    2040    65   1.2062   38.6
2020-07-31  21:03:45  39.80   44.8  100.0  100.0     7823   91    2040    65   1.2332   38.8   TEMP
2020-07-31  21:03:46  39.82   46.4  100.0  100.0     7823   93    2040    65   1.1996   39.2
2020-07-31  21:03:47  39.92   45.5  100.0  100.0     7823   92    2040    65   1.2219   38.8   TEMP
2020-07-31  21:03:48  39.88   45.2  100.0  100.0     7823   87    2040    65   1.2274   38.3
2020-07-31  21:03:49  39.92   47.1  100.0  100.0     7823   92    2040    65   1.1498   38.8
2020-07-31  21:03:50  39.85   47.6  100.0  100.0     7823   89    2040    65   1.2245   38.9
2020-07-31  21:03:51  39.82   47.1  100.0  100.0     7823   89    2040    65   1.2267   39.5
2020-07-31  21:03:52  39.90   45.3  100.0  100.0     7823   90    2040    65   1.2148   38.2
2020-07-31  21:03:53  39.90   44.9  100.0  100.0     7823   90    2040    65   1.2465   38.2
2020-07-31  21:03:54  39.85   44.1  100.0  100.0     7823   88    1800    63   1.2039   37.4
2020-07-31  21:03:55  39.80   44.7  100.0  100.0     7823   91    1800    63   1.2343   37.9
2020-07-31  21:03:56  39.86   45.0  100.0  100.0     7823   90    1635    62   1.2399   37.8
2020-07-31  21:03:57  39.95   45.7  100.0  100.0     7823   91    1635    62   1.2258   38.5
