   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  11:03:48  31.78   98.5  100.0  100.0     6637   92     300    49   0.9746   44.6   TEMP
2020-08-07  11:03:49  31.77   98.5  100.0  100.0     6637   91     300    49   0.9148   45.1   PL2
2020-08-07  11:03:50  32.07   98.7  100.0  100.0     6637   92     300    49   1.1619   44.7   TEMP
2020-08-07  11:03:51  32.45   99.1  100.0  100.0     6637   93     300    49   1.1696   44.3   TEMP
2020-08-07  11:03:52  32.33   99.2  100.0  100.0     6637   92     300    49   0.9517   43.8   TEMP
2020-08-07  11:03:53  32.28   99.2  100.0  100.0     6637   91     300    49   1.0962   44.1   PL2
2020-08-07  11:03:54  32.22   99.3  100.0  100.0     6637   92     300    49   1.1315   43.7   TEMP
2020-08-07  11:03:55  32.29   99.1  100.0  100.0     6637   92     300    49   1.0449   44.2   TEMP
2020-08-07  11:03:56  32.29   98.8  100.0  100.0     6637   92     300    49   1.1295   44.7   TEMP
2020-08-07  11:03:57  32.32   99.1  100.0  100.0     6637   92     300    49   1.1271   44.6   TEMP
2020-08-07  11:03:58  32.21   99.1  100.0  100.0     6637   92     300    49   1.1284   44.4   TEMP
2020-08-07  11:03:59  31.69   98.4  100.0  100.0     6637   92     300    49   1.2327   44.8   PL2
2020-08-07  11:04:00  31.70   98.4  100.0  100.0     6637   92     300    49   1.1880   44.9   PL2
2020-08-07  11:04:01  32.13   98.8  100.0  100.0     6637   92     300    49   1.0383   44.6   TEMP
2020-08-07  11:04:02  32.09   98.8  100.0  100.0     6637   91     300    49   1.1421   45.2   PL2
2020-08-07  11:04:03  32.12   99.0  100.0  100.0     6637   92     300    49   1.0994   44.2   TEMP
2020-08-07  11:04:04  32.17   99.2  100.0  100.0     6637   93     300    49   1.0959   44.2   TEMP
2020-08-07  11:04:05  32.12   99.4  100.0  100.0     6637   92     300    49   1.0718   43.6   TEMP
2020-08-07  11:04:06  32.24   99.3  100.0  100.0     6637   91     300    49   1.1271   44.2   TEMP
2020-08-07  11:04:07  32.27   99.0  100.0  100.0     6637   93     300    49   0.9266   44.4   TEMP
2020-08-07  11:04:08  32.09   99.1  100.0  100.0     6637   92     300    49   1.0962   44.1   TEMP
2020-08-07  11:04:09  32.20   99.0  100.0  100.0     6637   92     300    49   1.0970   44.4   TEMP
2020-08-07  11:04:10  32.21   99.3  100.0  100.0     6637   91     300    49   1.1295   43.9   TEMP
2020-08-07  11:04:11  32.24   98.9  100.0  100.0     6637   93     300    49   1.1338   44.6   TEMP
2020-08-07  11:04:12  32.21   99.2  100.0  100.0     6637   93     300    49   1.1279   43.9   TEMP
2020-08-07  11:04:13  32.01   98.7  100.0  100.0     6637   92     300    49   1.1302   44.7   TEMP
2020-08-07  11:04:14  32.07   98.8  100.0  100.0     6637   93     300    49   1.1453   44.7   TEMP
2020-08-07  11:04:15  32.36   98.8  100.0  100.0     6637   93     300    49   1.0959   44.3   TEMP
2020-08-07  11:04:16  31.93   98.6  100.0  100.0     6637   93     300    49   1.2454   44.7   TEMP
2020-08-07  11:04:17  31.42   98.3  100.0  100.0     6637   93     300    49   1.2184   45.2
2020-08-07  11:04:18  31.62   98.4  100.0  100.0     6637   92     300    49   1.0991   44.9   TEMP
2020-08-07  11:04:19  32.08   98.5  100.0  100.0     6637   93     300    49   0.9689   44.9   TEMP
2020-08-07  11:04:20  32.06   98.5  100.0  100.0     6637   92     300    49   1.0455   44.7   PL2
2020-08-07  11:04:21  31.77   98.3  100.0  100.0     6637   92     300    49   0.9135   45.0   TEMP
2020-08-07  11:04:22  32.26   98.6  100.0  100.0     6637   93     300    49   1.1355   45.0   TEMP
2020-08-07  11:04:23  32.15   98.6  100.0  100.0     6637   93     300    49   1.2595   45.0   TEMP
2020-08-07  11:04:24  32.11   98.8  100.0  100.0     6637   92     300    49   1.0978   44.5   TEMP
2020-08-07  11:04:25  32.11   98.9  100.0  100.0     6637   92     300    49   1.0990   44.5   TEMP   PL2
2020-08-07  11:04:26  32.17   99.0  100.0  100.0     6637   92     300    49   1.1268   44.3   TEMP
2020-08-07  11:04:27  32.27   99.2  100.0  100.0     6637   92     300    49   1.0962   44.2   TEMP
2020-08-07  11:04:28  32.30   99.4  100.0  100.0     6637   92     300    49   1.0995   44.4   TEMP
2020-08-07  11:04:29  32.24   99.4  100.0  100.0     6637   92     300    49   1.1274   43.9   TEMP
2020-08-07  11:04:30  32.11   99.4  100.0  100.0     6637   92     300    49   1.1082   43.5   TEMP
2020-08-07  11:04:31  32.23   99.3  100.0  100.0     6637   92     300    49   1.0972   43.8   TEMP
2020-08-07  11:04:32  32.17   99.4  100.0  100.0     6637   92     300    49   1.0974   43.5   TEMP
2020-08-07  11:04:33  32.24   99.4  100.0  100.0     6637   92     300    49   1.2201   43.8   TEMP
2020-08-07  11:04:34  32.14   99.5  100.0  100.0     6637   92     300    49   1.1285   43.3   TEMP
2020-08-07  11:04:35  32.20   99.4  100.0  100.0     6637   91     300    49   1.0591   43.5   PL2
2020-08-07  11:04:36  32.21   99.4  100.0  100.0     6637   92     300    49   1.1287   43.5   TEMP
2020-08-07  11:04:37  32.12   99.4  100.0  100.0     6637   92     300    49   1.0961   43.8   TEMP   PL2
2020-08-07  11:04:38  32.14   99.4  100.0  100.0     6637   92     300    49   1.1292   43.3   TEMP
2020-08-07  11:04:39  32.14   99.4  100.0  100.0     6637   91     300    49   1.0978   43.1   TEMP
2020-08-07  11:04:40  32.23   99.4  100.0  100.0     6637   92     300    49   1.1040   43.8   TEMP
2020-08-07  11:04:41  32.21   99.3  100.0  100.0     6637   92     300    49   1.0966   44.2   TEMP
2020-08-07  11:04:42  32.14   99.4  100.0  100.0     6637   92     300    49   1.1296   43.6   TEMP
2020-08-07  11:04:43  32.02   99.3  100.0  100.0     6637   91     300    49   1.0658   43.6   TEMP
2020-08-07  11:04:44  32.21   99.2  100.0  100.0     6637   92     300    49   1.0968   44.0   TEMP
2020-08-07  11:04:45  32.20   99.3  100.0  100.0     6637   92     300    49   1.0972   44.1   TEMP
2020-08-07  11:04:46  32.22   99.1  100.0  100.0     6637   93     300    49   1.0244   44.2   TEMP
2020-08-07  11:04:47  32.17   98.8  100.0  100.0     6637   92     300    49   1.0981   44.8   TEMP
2020-08-07  11:04:48  32.01   99.1  100.0  100.0     6637   92     300    49   1.2611   43.9   TEMP
2020-08-07  11:04:49  32.24   99.0  100.0  100.0     6637   93     300    49   1.1753   44.3   TEMP
2020-08-07  11:04:50  32.17   99.1  100.0  100.0     6637   93     300    49   1.0671   43.9   TEMP
2020-08-07  11:04:51  32.29   99.4  100.0  100.0     6637   93     300    49   1.0977   43.7   TEMP
2020-08-07  11:04:52  32.23   99.3  100.0  100.0     6637   92     300    49   1.1586   44.0   TEMP
2020-08-07  11:04:53  32.28   99.4  100.0  100.0     6637   92     300    49   1.0969   43.7   TEMP
2020-08-07  11:04:54  32.10   99.2  100.0  100.0     6637   92     300    49   1.0979   43.8   TEMP
2020-08-07  11:04:55  32.31   99.4  100.0  100.0     6637   92     300    49   1.1282   43.6   TEMP
2020-08-07  11:04:56  32.26   99.4  100.0  100.0     6637   92     300    49   1.0978   43.9   TEMP   PL2
2020-08-07  11:04:57  32.23   99.3  100.0  100.0     6637   92     300    49   1.0962   43.7   TEMP
2020-08-07  11:04:58  32.29   99.3  100.0  100.0     6637   92     300    49   1.0989   44.0   TEMP
2020-08-07  11:04:59  32.34   99.4  100.0  100.0     6637   92     300    49   1.1636   43.9   TEMP
2020-08-07  11:05:00  32.31   99.4  100.0  100.0     6637   92     300    49   1.0988   43.7   PL2
2020-08-07  11:05:01  32.34   99.3  100.0  100.0     6637   92     300    49   1.0664   43.9   TEMP
2020-08-07  11:05:02  32.31   99.3  100.0  100.0     6637   92     300    49   1.0969   43.9   TEMP
2020-08-07  11:05:03  32.30   99.3  100.0  100.0     6637   92     300    49   1.1279   44.1   TEMP
2020-08-07  11:05:04  32.29   99.3  100.0  100.0     6637   92     300    49   1.1278   43.8   TEMP
2020-08-07  11:05:05  32.29   99.3  100.0  100.0     6637   93     300    49   1.1274   44.2   TEMP
2020-08-07  11:05:06  32.32   99.3  100.0  100.0     6637   93     300    49   1.1295   44.0   TEMP
2020-08-07  11:05:07  32.32   99.1  100.0  100.0     6637   92     300    50   1.0663   44.0   TEMP
2020-08-07  11:05:08  32.31   99.2  100.0  100.0     6637   92     300    50   1.0978   44.7   TEMP
2020-08-07  11:05:09  32.28   99.3  100.0  100.0     6637   92     300    49   1.0977   44.0   TEMP
2020-08-07  11:05:10  32.29   99.2  100.0  100.0     6637   92     300    49   1.0677   44.1   TEMP
2020-08-07  11:05:11  32.11   98.6  100.0  100.0     6637   92     300    49   1.0973   44.5   TEMP
2020-08-07  11:05:12  32.10   98.7  100.0  100.0     6637   92     300    49   0.9132   44.4   PL2
2020-08-07  11:05:13  32.23   98.7  100.0  100.0     6637   92     300    50   1.3837   44.6   TEMP
2020-08-07  11:05:14  32.34   98.9  100.0  100.0     6637   93     300    50   0.9149   44.3   TEMP
2020-08-07  11:05:15  32.41   98.9  100.0  100.0     6637   92     300    50   0.9691   45.1   PL2
2020-08-07  11:05:16  32.49   99.1  100.0  100.0     6637   92     300    50   1.1295   44.3   PL2
2020-08-07  11:05:17  32.40   99.0  100.0  100.0     6637   91     300    50   1.1064   44.3   TEMP
2020-08-07  11:05:18  32.43   99.0  100.0  100.0     6637   92     300    50   1.1340   44.5   TEMP
2020-08-07  11:05:19  32.44   99.1  100.0  100.0     6637   92     300    50   1.2218   44.7   PL2
2020-08-07  11:05:20  32.14   98.7  100.0  100.0     6637   93     300    50   1.1902   44.7   TEMP
2020-08-07  11:05:21  32.42   98.8  100.0  100.0     6637   93     300    50   1.1307   44.4   TEMP
2020-08-07  11:05:22  32.56   99.0  100.0  100.0     6637   91     300    50   1.1704   44.9   TEMP   PL2
2020-08-07  11:05:23  32.54   99.0  100.0  100.0     6637   92     300    50   1.0975   44.2   TEMP
2020-08-07  11:05:24  32.48   99.1  100.0  100.0     6637   92     300    50   1.1316   44.2   TEMP
2020-08-07  11:05:25  32.42   98.9  100.0  100.0     6637   92     300    50   1.1372   44.8   TEMP
2020-08-07  11:05:26  32.47   98.9  100.0  100.0     6637   91     300    50   1.1017   44.8   TEMP
2020-08-07  11:05:27  32.19   99.0  100.0  100.0     6637   91     300    50   1.1653   44.2   TEMP
2020-08-07  11:05:28  32.41   99.2  100.0  100.0     6637   93     300    50   1.1310   43.8   TEMP
2020-08-07  11:05:29  32.40   99.2  100.0  100.0     6637   93     300    50   1.1294   44.5   TEMP
2020-08-07  11:05:30  32.49   99.2  100.0  100.0     6637   93     300    50   1.0986   44.0   TEMP
2020-08-07  11:05:31  32.51   99.3  100.0  100.0     6637   92     300    50   1.0687   44.0   TEMP
2020-08-07  11:05:32  32.50   99.2  100.0  100.0     6637   92     300    50   1.1301   44.0   TEMP
2020-08-07  11:05:33  32.36   99.1  100.0  100.0     6637   91     300    50   1.1610   44.0   TEMP
2020-08-07  11:05:34  32.43   99.3  100.0  100.0     6637   92     300    50   1.1307   44.1   TEMP
2020-08-07  11:05:35  32.42   99.3  100.0  100.0     6637   92     300    50   1.1024   43.8   TEMP
2020-08-07  11:05:36  32.42   99.3  100.0  100.0     6637   92     300    50   1.1312   43.6   TEMP
2020-08-07  11:05:37  32.49   99.2  100.0  100.0     6637   93     300    50   1.1436   44.0   TEMP
2020-08-07  11:05:38  32.51   99.2  100.0  100.0     6637   91     300    50   1.0979   44.0   PL2
2020-08-07  11:05:39  32.29   98.7  100.0  100.0     6637   92     300    50   1.1312   44.5   TEMP   PL2
2020-08-07  11:05:40  32.50   99.2  100.0  100.0     6637   92     300    50   1.3673   44.3   PL2
2020-08-07  11:05:41  32.43   99.1  100.0  100.0     6637   92     300    50   1.1644   44.4   TEMP
2020-08-07  11:05:42  32.35   98.8  100.0  100.0     6637   92     300    50   1.1674   44.7   TEMP
2020-08-07  11:05:43  32.41   98.8  100.0  100.0     6637   92     300    50   1.1986   44.8   TEMP
2020-08-07  11:05:44  32.38   99.1  100.0  100.0     6637   92     300    50   1.1353   44.2   TEMP
2020-08-07  11:05:45  32.38   99.1  100.0  100.0     6637   92     300    50   1.0686   44.0   TEMP
2020-08-07  11:05:46  32.30   99.3  100.0  100.0     6637   91     300    50   1.0985   43.5   TEMP
2020-08-07  11:05:47  32.23   99.4  100.0  100.0     6637   92     300    50   1.0653   43.4   TEMP
2020-08-07  11:05:48  32.35   99.2  100.0  100.0     6637   92     300    50   1.0985   44.1   TEMP
2020-08-07  11:05:49  32.25   99.3  100.0  100.0     6637   92     300    50   1.1112   43.3   TEMP
2020-08-07  11:05:50  32.47   99.2  100.0  100.0     6637   93     300    50   1.0679   44.2   TEMP
2020-08-07  11:05:51  32.37   99.1  100.0  100.0     6637   92     300    50   1.1306   44.1   TEMP
2020-08-07  11:05:52  32.35   99.0  100.0  100.0     6637   92     300    50   1.1876   44.1   PL2
2020-08-07  11:05:53  32.42   99.2  100.0  100.0     6637   92     300    50   1.0996   44.2   TEMP
2020-08-07  11:05:54  32.36   99.3  100.0  100.0     6637   92     300    50   1.1110   43.7   TEMP
2020-08-07  11:05:55  32.43   99.0  100.0  100.0     6637   91     300    50   1.0205   43.9   TEMP
2020-08-07  11:05:56  32.33   99.1  100.0  100.0     6637   90     300    50   1.1295   43.7   TEMP
2020-08-07  11:05:57  32.40   99.3  100.0  100.0     6637   92     300    50   1.0679   43.8   TEMP
2020-08-07  11:05:58  32.47   99.2  100.0  100.0     6637   92     300    50   1.0978   43.6   TEMP
2020-08-07  11:05:59  32.40   99.0  100.0  100.0     6637   91     300    50   1.0979   44.1   TEMP
2020-08-07  11:06:00  32.43   99.2  100.0  100.0     6637   92     300    50   1.0979   43.8   TEMP
2020-08-07  11:06:01  32.35   99.3  100.0  100.0     6637   91     300    50   1.1329   43.2   TEMP
2020-08-07  11:06:02  32.27   99.4  100.0  100.0     6637   92     300    50   1.1010   43.8   TEMP
2020-08-07  11:06:03  32.29   99.3  100.0  100.0     6637   93     300    50   1.1014   43.0   TEMP
2020-08-07  11:06:04  32.05   99.1  100.0  100.0     6637   93     300    50   0.9132   43.9   PL2
2020-08-07  11:06:05  32.32   99.2  100.0  100.0     6637   91     300    50   1.0702   44.5   TEMP
2020-08-07  11:06:06  32.36   99.4  100.0  100.0     6637   91     300    50   1.1290   43.6   TEMP
2020-08-07  11:06:07  32.36   99.4  100.0  100.0     6637   92     300    50   1.1001   43.7   TEMP
2020-08-07  11:06:08  32.41   99.4  100.0  100.0     6637   92     300    50   1.0994   44.1   TEMP
2020-08-07  11:06:09  32.64   99.3  100.0  100.0     6637   92     300    50   1.1702   43.9   TEMP
2020-08-07  11:06:10  32.63   99.4  100.0  100.0     6637   92     300    50   1.1002   44.8   TEMP
2020-08-07  11:06:11  32.55   99.4  100.0  100.0     6637   92     300    50   1.0969   43.9   TEMP
2020-08-07  11:06:12  32.45   99.4  100.0  100.0     6637   92     300    50   1.0983   44.4   TEMP
2020-08-07  11:06:13  32.31   99.4  100.0  100.0     6637   93     300    50   1.1302   43.3   TEMP
2020-08-07  11:06:14  32.39   99.4  100.0  100.0     6637   92     300    50   1.1344   43.5   TEMP
2020-08-07  11:06:15  32.40   99.4  100.0  100.0     6637   92     300    50   1.1316   44.0   TEMP
2020-08-07  11:06:16  32.38   99.4  100.0  100.0     6637   92     300    50   1.0996   43.7   TEMP
2020-08-07  11:06:17  32.53   99.4  100.0  100.0     6637   91     300    50   1.0985   44.2   TEMP
2020-08-07  11:06:18  32.59   99.4  100.0  100.0     6637   92     300    50   1.0978   44.0   TEMP
2020-08-07  11:06:19  32.35   99.4  100.0  100.0     6637   92     300    50   1.0991   43.9   TEMP
2020-08-07  11:06:20  32.28   99.4  100.0  100.0     6637   92     300    50   1.0754   43.5   TEMP
2020-08-07  11:06:21  32.44   99.4  100.0  100.0     6637   92     300    50   1.1001   43.5   TEMP
2020-08-07  11:06:22  32.40   99.4  100.0  100.0     6637   92     300    50   1.1000   43.8   TEMP
2020-08-07  11:06:23  32.39   99.5  100.0  100.0     6637   92     300    50   1.1011   43.6   TEMP
2020-08-07  11:06:24  32.48   99.4  100.0  100.0     6637   93     300    50   1.1636   43.8   TEMP
2020-08-07  11:06:25  32.59   99.4  100.0  100.0     6637   92     300    50   1.1304   44.0   TEMP
2020-08-07  11:06:26  32.42   99.4  100.0  100.0     6637   91     300    50   1.1320   43.4   TEMP
2020-08-07  11:06:27  32.35   99.4  100.0  100.0     6637   92     300    50   1.0985   43.4   TEMP
2020-08-07  11:06:28  32.49   99.4  100.0  100.0     6637   93     300    50   1.1653   43.8   TEMP
2020-08-07  11:06:29  32.46   99.4  100.0  100.0     6637   91     300    50   1.1112   43.4   TEMP
2020-08-07  11:06:30  32.59   99.3  100.0  100.0     6637   92     300    50   1.1611   44.9   TEMP
2020-08-07  11:06:31  32.48   99.3  100.0  100.0     6637   92     300    50   1.1321   43.8   TEMP
2020-08-07  11:06:32  32.30   99.4  100.0  100.0     6637   92     300    50   1.1321   43.2   TEMP
2020-08-07  11:06:33  32.60   99.3  100.0  100.0     6637   92     300    50   1.1956   44.2   TEMP
2020-08-07  11:06:34  32.50   99.4  100.0  100.0     6637   92     300    50   1.0986   44.0   TEMP
2020-08-07  11:06:35  32.46   99.4  100.0  100.0     6637   92     300    50   1.1285   43.9   TEMP
2020-08-07  11:06:36  32.60   99.3  100.0  100.0     6637   93     300    50   1.1687   44.4   TEMP
2020-08-07  11:06:37  32.29   99.5  100.0  100.0     6637   91     300    50   1.0986   43.7   TEMP
2020-08-07  11:06:38  32.86   92.7  100.0  100.0     6637   86     300    50   1.3682   42.2
2020-08-07  11:06:39  39.83   18.3  100.0  100.0     6637   71     300    50   1.2539   21.6
2020-08-07  11:06:40  39.94   16.6  100.0  100.0     6637   75     300    50   1.4027   21.6
2020-08-07  11:06:41  40.00   19.6  100.0  100.0     6637   78     300    50   1.2609   24.7
2020-08-07  11:06:42  39.80   12.1  100.0  100.0     6637   69     300    50   1.4003   16.4
2020-08-07  11:06:43  39.78   11.8  100.0  100.0     6637   69     300    49   1.4058   16.2
2020-08-07  11:06:44  39.86   16.2  100.0  100.0     6637   67     300    49   1.3696   20.2
2020-08-07  11:06:45  39.76   12.9  100.0  100.0     6637   69     300    49   1.3955   17.3
2020-08-07  11:06:46  39.78   11.5  100.0  100.0     6637   68     300    49   1.3907   15.9
2020-08-07  11:06:47  39.79   12.0  100.0  100.0     6637   67     300    49   1.2773   16.6
2020-08-07  11:06:48  39.78   11.6  100.0  100.0     6637   73     300    49   1.3806   15.6
2020-08-07  11:06:49  39.80   13.0  100.0  100.0     6637   67     300    48   1.2832   17.7
2020-08-07  11:06:50  39.85   15.2  100.0  100.0     6637   72     300    48   1.3760   19.6
2020-08-07  11:06:51  39.78   11.9  100.0  100.0     6637   66     300    48   1.2649   16.1
2020-08-07  11:06:52  39.79   11.5  100.0  100.0     6637   71     300    48   1.1927   15.7
2020-08-07  11:06:53  39.79   11.9  100.0  100.0     6637   66     300    48   1.3947   16.4
2020-08-07  11:06:54  39.86   12.5  100.0  100.0     6637   71     300    48   1.4158   16.7
2020-08-07  11:06:55  39.76   12.7  100.0  100.0     6637   68     300    48   1.3809   17.7
2020-08-07  11:06:56  39.78   12.7  100.0  100.0     6637   79     300    48   1.4010   17.4
2020-08-07  11:06:57  39.78   14.3  100.0  100.0     6637   65     300    48   1.2212   20.0
2020-08-07  11:06:58  39.77   11.8  100.0  100.0     6637   68     300    48   1.4156   16.1
2020-08-07  11:06:59  39.78   12.2  100.0  100.0     6637   68     300    48   1.2506   16.7
2020-08-07  11:07:00  39.80   12.5  100.0  100.0     6637   69     300    48   1.4087   17.0
2020-08-07  11:28:44  32.93   67.1  100.0  100.0    29075   79     300    43   1.3610   40.2
2020-08-07  11:28:44  39.89   37.4  100.0  100.0    29075   59     300    43   1.3844   39.9
2020-08-07  11:28:45  39.82   28.8  100.0  100.0    29075   55       0     0   1.4092   34.3
2020-08-07  11:28:46  39.89   17.8  100.0  100.0    29075   55       0     0   1.4244   25.8
2020-08-07  11:28:47  39.90   17.3  100.0  100.0    29075   67       0     0   1.3833   23.2
2020-08-07  11:28:48  40.03   51.4  100.0  100.0    29075   62       0     0   1.3979   50.2
2020-08-07  11:28:49  39.90   19.5  100.0  100.0    29075   56       0     0   1.4044   23.0
2020-08-07  11:28:50  39.89   17.7  100.0  100.0    29075   56       0     0   1.4221   21.0
2020-08-07  11:28:51  39.95   60.2  100.0  100.0    29075   77       0     0   1.2384   50.9
2020-08-07  11:28:52  39.99   42.5  100.0  100.0    29075   61       0     0   1.3926   43.7
2020-08-07  11:28:53  39.96   26.5  100.0  100.0    29075   61       0     0   1.3802   32.1
2020-08-07  11:28:54  39.99   28.0  100.0  100.0    29075   68       0     0   1.3898   35.0
2020-08-07  11:28:55  40.00   37.0  100.0  100.0    29075   64    1455    46   1.3800   41.8
2020-08-07  11:28:56  40.00   32.4  100.0  100.0    29075   68    1455    46   1.4036   34.9
2020-08-07  11:28:57  39.99   22.1  100.0  100.0    29075   55     360    45   1.3973   26.6
2020-08-07  11:28:59  39.98   17.7  100.0  100.0    29075   54     360    45   1.3970   20.5
2020-08-07  11:28:59  26.96   52.2  100.0  100.0    29075   69     300    45   1.3611   23.3
2020-08-07  11:29:00  40.00   30.4  100.0  100.0    29075   70     300    45   1.3931   37.8
2020-08-07  11:29:01  40.00   39.1  100.0  100.0    29075   71     300    45   1.3856   41.3
2020-08-07  11:29:02  39.99   46.5  100.0  100.0    29075   79     300    45   1.3907   46.6
2020-08-07  11:29:03  40.00   49.2  100.0  100.0    29075   88     300    45   1.3541   49.1
2020-08-07  11:29:04  40.00   82.1  100.0  100.0    29075   85     300    45   1.3907   53.7
2020-08-07  11:29:05  39.65   81.5  100.0  100.0    29075   67     300    45   1.3789   61.0
2020-08-07  11:29:06  40.00   54.1  100.0  100.0    29075   82     300    45   1.3516   43.7
2020-08-07  11:29:07  39.94   98.5  100.0  100.0    29075   89     300    45   1.3517   60.1
2020-08-07  11:29:08  39.29   99.4  100.0  100.0    29075   90     300    45   1.3560   72.6
2020-08-07  11:29:09  39.95   99.9  100.0  100.0    14645   87     300    46   1.2300   65.3
2020-08-07  11:29:10  39.10   95.3  100.0  100.0    14645   91     300    46   1.2566   71.8
2020-08-07  11:29:11  38.80   99.3  100.0  100.0    14645   91     300    46   1.3284   74.8   TEMP
2020-08-07  11:29:12  38.75   99.3  100.0  100.0    14645   93     300    46   1.2959   74.5
2020-08-07  11:29:13  38.68   99.2  100.0  100.0    14645   92     300    47   1.2570   74.3
2020-08-07  11:29:14  38.70   99.2  100.0  100.0    14645   91     300    47   1.2820   74.1
2020-08-07  11:29:15  38.78   99.3  100.0  100.0    14645   91     300    47   1.2861   74.3   TEMP
2020-08-07  11:29:16  38.64   99.2  100.0  100.0    14645   92     300    47   1.2936   74.1
2020-08-07  11:29:17  38.70   99.3  100.0  100.0    14645   92     300    48   1.2909   73.1   TEMP
2020-08-07  11:29:18  38.49   99.3  100.0  100.0    12320   92     300    48   1.3258   73.0   TEMP
2020-08-07  11:29:19  38.30   99.2  100.0  100.0    12320   91     300    48   1.2888   71.2   TEMP
2020-08-07  11:29:20  38.34   99.3  100.0  100.0    12320   93     300    48   1.2869   71.4
2020-08-07  11:29:21  36.78   99.6  100.0  100.0    12320   83     300    48   1.2227   63.9   PL1
2020-08-07  11:29:22  35.45  100.0  100.0  100.0    12320   82     300    48   1.1901   55.8   PL1
2020-08-07  11:29:23  33.46   99.2  100.0  100.0    12320   76     300    48   1.1969   47.1   PL1
2020-08-07  11:29:24  32.90   99.0  100.0  100.0    12320   76     300    48   1.0220   44.9   PL1
2020-08-07  11:29:25  32.99   99.1  100.0  100.0    12320   76     300    48   1.1365   45.2   PL2
2020-08-07  11:29:26  33.08   99.2  100.0  100.0    12320   76     300    48   1.1553   44.8   PL1
2020-08-07  11:29:27  33.07   99.6  100.0  100.0    12320   75     300    48   1.1335   44.9   PL1
2020-08-07  11:29:28  33.10   99.7  100.0  100.0    12320   76     300    48   1.1328   44.8   PL1
2020-08-07  11:29:29  33.07   99.6  100.0  100.0    12320   76     300    48   1.1613   44.9   PL1
2020-08-07  11:29:30  33.06   99.6  100.0  100.0    12320   76     300    48   1.1311   44.9   PL1
2020-08-07  11:29:31  33.00   99.7  100.0  100.0    12320   76     300    48   1.1403   44.8   PL1
2020-08-07  11:29:32  32.98   99.9  100.0  100.0    12320   77     300    48   1.1357   44.9   PL1
2020-08-07  11:29:33  32.97   99.9  100.0  100.0    12320   75     300    48   1.1019   45.2   PL1
2020-08-07  11:29:34  33.00   99.5  100.0  100.0    12320   76     300    48   1.1002   44.8   PL1
2020-08-07  11:29:35  33.02   99.4  100.0  100.0    12320   76     300    48   1.1030   44.8   PL1
2020-08-07  11:29:36  33.06   99.4  100.0  100.0     9964   76     300    48   1.1320   45.0   PL1
2020-08-07  11:29:37  33.03   99.6  100.0  100.0     9964   77     300    48   1.1328   44.9   PL1
2020-08-07  11:29:38  33.00   99.6  100.0  100.0     9964   77     300    48   1.1644   44.9   PL1
2020-08-07  11:29:39  33.02   99.7  100.0  100.0     9964   77     300    48   1.1040   45.1   PL1
2020-08-07  11:29:40  33.01   99.5  100.0  100.0     9964   76     300    48   1.1730   44.5   PL1
2020-08-07  11:29:41  33.00   99.5  100.0  100.0     9964   76     300    49   1.1570   45.2   PL1
2020-08-07  11:29:42  33.06   99.6  100.0  100.0     9964   77     300    49   1.1565   44.7   PL1
2020-08-07  11:29:43  33.02   99.4  100.0  100.0     9964   77     300    49   1.1311   45.1   PL1
2020-08-07  11:29:44  33.05   99.6  100.0  100.0     9964   76     300    49   1.1345   44.9   PL1
2020-08-07  11:29:45  32.98   99.3  100.0  100.0     9964   76     300    49   1.1566   44.7   PL2
2020-08-07  11:29:46  32.94   99.2  100.0  100.0     9964   77     300    49   1.1371   45.0   PL1
2020-08-07  11:29:47  32.93   99.3  100.0  100.0     9964   77     300    49   1.1311   45.3   PL1
2020-08-07  11:29:48  32.96   99.3  100.0  100.0     9964   76     300    49   1.0116   44.6   PL1
2020-08-07  11:29:49  33.03   99.4  100.0  100.0     9964   77     300    49   1.1707   45.2   PL1
2020-08-07  11:29:50  33.03   99.5  100.0  100.0     9964   76     300    49   1.1344   45.1   PL1
2020-08-07  11:29:51  33.23   99.4  100.0  100.0     9964   75     300    49   1.1639   44.3   PL1
2020-08-07  11:29:52  33.23   99.2  100.0  100.0     9964   77     300    49   1.1595   45.0   PL1
2020-08-07  11:29:53  33.01   99.1  100.0  100.0     9964   78     300    49   1.0728   44.9   PL1
2020-08-07  11:29:54  33.01   99.2  100.0  100.0     9964   78     300    49   1.1572   45.0   PL2
2020-08-07  11:29:55  33.12   99.2  100.0  100.0     9964   77     300    49   1.0946   45.0   PL1
2020-08-07  11:29:56  33.01   99.2  100.0  100.0     9964   76     300    49   1.0688   44.8   PL2
2020-08-07  11:29:57  32.51   98.8  100.0  100.0     9964   77     300    49   1.1578   45.0   PL1
2020-08-07  11:29:58  32.91   99.4  100.0  100.0     9964   78     300    49   1.1567   45.4   PL2
2020-08-07  11:29:59  33.02   99.1  100.0  100.0     9964   77     300    49   1.1663   44.9   PL2
2020-08-07  11:30:00  33.05   99.2  100.0  100.0     9964   78     300    49   1.1561   44.8   PL2
2020-08-07  11:30:01  32.99   99.2  100.0  100.0     9964   78     300    49   1.1570   44.6   PL2
2020-08-07  11:30:02  33.01   99.2  100.0  100.0     9964   76     300    49   1.1736   45.3   PL1
2020-08-07  11:30:03  33.03   99.2  100.0  100.0     9964   78     300    49   1.1578   44.9   PL1
