   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-06  17:39:12  28.00   38.7  100.0  100.0        0   63    1605    53   0.9999   18.6
2020-08-06  17:39:13  28.17   39.7  100.0  100.0        0   65    1485    53   1.0024   19.2
2020-08-06  17:39:14  28.62   39.8  100.0  100.0        0   65    1485    53   1.0323   19.8
2020-08-06  17:39:15  28.10   41.5  100.0  100.0        0   65    1410    52   1.0035   19.5
2020-08-06  17:39:16  28.97   55.2  100.0  100.0        0   66    1410    52   1.0222   23.8
2020-08-06  17:39:17  28.99   39.5  100.0  100.0        0   63    1470    53   1.0389   20.4
2020-08-06  17:39:18  28.71   39.1  100.0  100.0        0   63    1470    53   1.0015   20.1
2020-08-06  17:39:19  28.00   39.8  100.0  100.0        0   65    1485    52   1.0078   19.4
2020-08-06  17:39:20  28.00   40.6  100.0  100.0        0   65    1485    52   0.9913   19.5
2020-08-06  17:39:21  28.53   41.9  100.0  100.0        0   65    1410    52   1.0114   20.2
2020-08-06  17:39:22  28.00   41.7  100.0  100.0        0   63    1410    52   1.0131   19.8
2020-08-06  17:39:23  28.00   40.2  100.0  100.0        0   63    1575    53   1.0208   19.7
2020-08-06  17:39:24  28.09   42.3  100.0  100.0        0   63    1575    53   1.0099   19.8
2020-08-06  17:39:25  28.00   40.4  100.0  100.0        0   63    1425    52   1.0153   19.3
2020-08-06  17:39:26  28.76   38.5  100.0  100.0        0   64    1425    52   1.0076   19.7
2020-08-06  17:39:27  28.81   40.6  100.0  100.0        0   64    1755    53   1.0238   20.2
2020-08-06  17:39:28  28.14   40.4  100.0  100.0        0   63    1755    53   1.0121   19.6
2020-08-06  17:39:29  28.39   37.8  100.0  100.0        0   62    2040    55   1.0369   19.3
2020-08-06  17:39:30  29.02   42.1  100.0  100.0        0   65    2040    55   1.0620   20.7
2020-08-06  17:39:31  17.68   31.8  100.0  100.0        0   55    2040    54   0.7723   11.6
2020-08-06  17:39:32  16.00   30.2  100.0  100.0        0   59    2040    54   1.0557    9.2
2020-08-06  17:39:33  17.92   19.3  100.0  100.0        0   56     555    52   1.0582    8.3
2020-08-06  17:39:34  19.33   20.3  100.0  100.0        0   53     555    52   0.7461    8.9
2020-08-06  17:39:35  17.51   21.2  100.0  100.0        0   55     855    51   0.8380    7.4
2020-08-06  17:39:36  21.50   22.4  100.0  100.0        0   55     855    51   0.8640   10.2
2020-08-06  17:39:37  15.54   16.0  100.0  100.0        0   53    1455    51   0.7489    6.7
2020-08-06  17:39:38  12.84   18.9  100.0  100.0        0   52    1455    51   0.7982    5.4
2020-08-06  17:39:39  20.10   19.9  100.0  100.0        0   53     375    50   0.8094    8.3
2020-08-06  17:39:40  15.61   19.4  100.0  100.0        0   53     375    50   0.8473    7.1
2020-08-06  17:39:41  15.51   18.3  100.0  100.0        0   54     750    49   0.8274    6.8
2020-08-06  17:39:42  15.54   18.1  100.0  100.0        0   52     750    49   0.7991    5.8
2020-08-06  17:39:43  13.31   19.2  100.0  100.0        0   51     540    49   0.7487    5.5
2020-08-06  17:39:44  15.29   19.0  100.0  100.0        0   51     540    49   0.8269    6.6
2020-08-06  17:39:45  14.46   16.4  100.0  100.0        0   51     735    49   0.7924    5.3
2020-08-06  17:39:46  12.98   19.6  100.0  100.0        0   51     735    49   0.7532    5.6
2020-08-06  17:39:47  14.42   17.8  100.0  100.0        0   51     630    48   0.8386    6.5
2020-08-06  17:39:48  29.26   12.1  100.0  100.0        0   57     630    48   1.2072   10.0
2020-08-06  17:39:49  39.98    9.1  100.0  100.0        0   61     555    48   1.2174   11.4
2020-08-06  17:39:50  39.97    8.1  100.0  100.0        0   52     555    48   1.2682   10.1
2020-08-06  17:39:51  40.00   11.1  100.0  100.0        0   55     435    48   1.2059   12.8
2020-08-06  17:39:52  39.99    6.8  100.0  100.0        0   52     435    48   1.2433    9.1
2020-08-06  17:39:53  39.98    6.6  100.0  100.0        0   54     675    48   1.2130    8.1
2020-08-06  17:39:54  39.99   12.3  100.0  100.0        0   56     675    48   1.2024   13.4
2020-08-06  17:39:55  39.99   40.5  100.0  100.0        0   78    2055    54   1.2140   29.4
2020-08-06  17:39:56  40.00   43.8  100.0  100.0        0   75    2055    54   1.2056   36.0
2020-08-06  17:39:57  40.00   48.2  100.0  100.0        0   71    2040    56   1.2062   37.8
2020-08-06  17:39:58  40.00   44.0  100.0  100.0        0   76    2040    56   1.1862   35.5
2020-08-06  17:39:59  40.00   45.4  100.0  100.0        0   77    2040    57   1.2159   36.3
2020-08-06  17:40:00  40.00   47.5  100.0  100.0        0   77    2040    57   1.2063   37.4
2020-08-06  17:40:01  40.00   44.7  100.0  100.0        0   75    2025    58   1.2041   36.5
2020-08-06  17:40:02  40.00   42.5  100.0  100.0        0   86    2025    58   1.2008   36.3
2020-08-06  17:40:03  40.00   48.7  100.0  100.0        0   81    2040    56   1.1941   39.2
2020-08-06  17:40:04  40.00   50.8  100.0  100.0        0   79    2040    56   1.2024   40.2
2020-08-06  17:40:05  39.98   59.0  100.0  100.0        0   87    2040    56   1.1975   43.8
2020-08-06  17:40:06  39.94   60.1  100.0  100.0        0   79    2040    56   1.2054   44.5
2020-08-06  17:40:07  40.00   38.0  100.0  100.0        0   77    2040    57   1.2036   34.6
2020-08-06  17:40:08  40.00   38.1  100.0  100.0        0   75    2040    57   1.2067   34.7
2020-08-06  17:40:09  40.00   47.4  100.0  100.0        0   84    2040    57   1.2111   38.9
2020-08-06  17:40:10  39.99   58.4  100.0  100.0        0   88    2040    57   1.1979   44.0
2020-08-06  17:40:11  39.77   64.7  100.0  100.0        0   90    2040    57   1.2015   46.1   TEMP
2020-08-06  17:40:12  39.76   60.9  100.0  100.0        0   84    2040    57   1.2102   44.1
2020-08-06  17:40:13  39.84   55.5  100.0  100.0        0   83    2040    57   1.2095   42.3
2020-08-06  17:40:14  39.94   50.4  100.0  100.0        0   86    2040    57   1.2148   40.2
2020-08-06  17:40:15  39.70   60.1  100.0  100.0        0   91    2040    57   1.1638   43.2   TEMP
2020-08-06  17:40:16  39.79   45.4  100.0  100.0        0   82    2040    57   1.2454   37.3
2020-08-06  17:40:17  40.00   40.3  100.0  100.0        0   82    2040    58   1.2020   35.2
2020-08-06  17:40:18  40.00   39.9  100.0  100.0        0   84    2040    58   1.2140   34.7
2020-08-06  17:40:19  40.00   39.4  100.0  100.0        0   79    2040    58   1.2144   35.2
2020-08-06  17:40:20  40.00   39.8  100.0  100.0        0   79    2040    58   1.2113   35.2
2020-08-06  17:40:21  40.00   41.1  100.0  100.0        0   81    2040    58   1.1926   35.8
2020-08-06  17:40:22  40.00   40.2  100.0  100.0        0   77    2040    58   1.2059   36.3
2020-08-06  17:40:23  40.00   40.0  100.0  100.0        0   81    2040    58   1.2052   35.7
2020-08-06  17:40:24  40.00   39.8  100.0  100.0        0   81    2040    58   1.2152   35.6
2020-08-06  17:40:25  40.00   38.2  100.0  100.0        0   82    2040    59   1.2350   34.8
2020-08-06  17:40:26  39.87   48.6  100.0  100.0        0   91    2040    59   1.1897   38.9   TEMP
2020-08-06  17:40:27  39.33   65.9  100.0  100.0        0   84    2040    59   1.2190   45.0
2020-08-06  17:40:28  38.98   69.4  100.0  100.0        0   89    2040    59   1.2103   45.1
2020-08-06  17:40:29  39.07   70.1  100.0  100.0        0   92    2040    59   1.1165   45.5
2020-08-06  17:40:30  39.56   59.7  100.0  100.0        0   88    2040    59   1.1952   43.4
2020-08-06  17:40:31  39.98   43.8  100.0  100.0        0   80    2040    59   1.2091   37.5
2020-08-06  17:40:32  40.00   41.8  100.0  100.0        0   84    2040    59   1.2203   36.3
2020-08-06  17:40:33  40.00   39.9  100.0  100.0        0   85    2040    59   1.2235   35.6
2020-08-06  17:40:34  40.00   40.4  100.0  100.0        0   81    2040    59   1.2161   36.0
2020-08-06  17:40:35  40.00   40.1  100.0  100.0        0   83    2040    60   1.1876   36.1
2020-08-06  17:40:36  40.00   39.1  100.0  100.0        0   81    2040    60   1.2152   35.2
2020-08-06  17:40:37  40.00   38.4  100.0  100.0        0   80    2040    60   1.1959   34.4
2020-08-06  17:40:38  40.00   40.3  100.0  100.0        0   81    2040    60   1.2109   35.5
2020-08-06  17:40:39  40.00   39.0  100.0  100.0        0   80    2040    60   1.2321   35.2
2020-08-06  17:40:40  39.51   57.3  100.0  100.0        0   84    2040    60   1.2051   42.6
2020-08-06  17:40:41  40.00   40.6  100.0  100.0        0   85    2040    60   1.2089   36.0
2020-08-06  17:40:42  40.00   39.9  100.0  100.0        0   80    2040    60   1.2091   36.1
2020-08-06  17:40:43  40.00   40.8  100.0  100.0        0   81    2040    60   1.2238   36.4
2020-08-06  17:40:44  40.00   39.4  100.0  100.0        0   85    2040    60   1.2317   34.9
2020-08-06  17:40:45  40.00   40.6  100.0  100.0        0   83    2040    60   1.2090   35.3
2020-08-06  17:40:46  39.94   45.3  100.0  100.0        0   92    2040    60   1.1300   37.3   TEMP
2020-08-06  17:40:47  39.54   44.5  100.0  100.0        0   79    2040    60   1.2152   36.6
2020-08-06  17:40:48  40.00   36.7  100.0  100.0        0   85    2040    60   1.2261   34.0
2020-08-06  17:40:49  40.00   38.0  100.0  100.0        0   82    1860    59   1.2312   34.6
2020-08-06  17:40:50  40.00   38.1  100.0  100.0        0   81    1860    59   1.2122   35.3
2020-08-06  17:40:51  40.00   38.2  100.0  100.0        0   85    2010    59   1.2278   34.7
2020-08-06  17:40:52  40.00   41.0  100.0  100.0        0   86    2010    59   1.2047   35.6
2020-08-06  17:40:53  40.00   40.4  100.0  100.0        0   85    2040    61   1.2159   35.9
2020-08-06  17:40:54  40.00   40.3  100.0  100.0        0   82    2040    61   1.1781   35.4
2020-08-06  17:40:55  40.00   39.3  100.0  100.0        0   80    2040    60   1.2029   36.2
2020-08-06  17:40:56  39.96   41.5  100.0  100.0        0   81    2040    60   1.2029   36.5
2020-08-06  17:40:57  40.00   40.2  100.0  100.0        0   82    2040    60   1.1890   35.1
2020-08-06  17:40:58  40.00   40.9  100.0  100.0        0   84    2040    60   1.2101   35.8
2020-08-06  17:40:59  40.00   41.1  100.0  100.0        0   81    2040    61   1.2024   36.1
2020-08-06  17:41:00  40.00   40.5  100.0  100.0        0   84    2040    61   1.2152   35.9
2020-08-06  17:41:01  40.00   38.8  100.0  100.0        0   85    2040    60   1.2146   35.3
2020-08-06  17:41:02  39.76   45.1  100.0  100.0        0   80    2040    60   1.2053   37.6
2020-08-06  17:41:03  39.83   46.1  100.0  100.0        0   82    2040    61   1.2084   38.3
2020-08-06  17:41:04  40.00   39.0  100.0  100.0        0   85    2040    61   1.2089   34.8
2020-08-06  17:41:05  39.75   49.0  100.0  100.0        0   84    2040    61   1.2177   38.6
2020-08-06  17:41:06  39.96   42.5  100.0  100.0        0   81    2040    61   1.2046   36.9
2020-08-06  17:41:07  40.00   39.2  100.0  100.0        0   85    2040    61   1.2354   35.6
2020-08-06  17:41:08  40.00   39.9  100.0  100.0        0   83    2040    61   1.2162   35.8
2020-08-06  17:41:09  40.00   40.0  100.0  100.0        0   84    2040    61   1.1985   35.5
2020-08-06  17:41:10  40.00   40.7  100.0  100.0        0   84    2040    61   1.2124   35.5
2020-08-06  17:41:11  40.00   41.4  100.0  100.0        0   85    2040    61   1.2355   35.2
2020-08-06  17:41:12  40.00   41.3  100.0  100.0        0   88    2040    61   1.2223   35.4
2020-08-06  17:41:13  40.00   41.5  100.0  100.0        0   83    2040    61   1.2091   36.0
2020-08-06  17:41:14  40.00   42.9  100.0  100.0        0   81    2040    61   1.1887   36.1
2020-08-06  17:41:15  40.00   39.7  100.0  100.0        0   81    2040    61   1.2134   35.7
2020-08-06  17:41:16  40.00   41.1  100.0  100.0        0   84    2040    61   1.1993   35.3
2020-08-06  17:41:17  40.00   39.9  100.0  100.0        0   86    2040    61   1.2250   34.8
2020-08-06  17:41:18  39.98   41.0  100.0  100.0        0   85    2040    61   1.2048   35.6
2020-08-06  17:41:19  40.00   39.6  100.0  100.0        0   81    2040    61   1.2242   34.4
2020-08-06  17:41:20  40.00   40.1  100.0  100.0        0   82    2040    61   1.2003   35.1
2020-08-06  17:41:21  40.00   40.3  100.0  100.0        0   85    2040    61   1.2018   35.2
2020-08-06  17:41:22  40.00   40.0  100.0  100.0        0   84    2040    61   1.1907   35.5
2020-08-06  17:41:23  40.00   40.5  100.0  100.0        0   83    2040    61   1.2097   35.4
2020-08-06  17:41:24  40.00   41.6  100.0  100.0        0   85    2040    61   1.2103   36.0
2020-08-06  17:41:25  39.90   44.7  100.0  100.0        0   92    2040    61   1.1990   37.7   TEMP
2020-08-06  17:41:26  39.95   39.2  100.0  100.0        0   85    2040    61   1.2396   35.0
2020-08-06  17:41:27  40.00   37.6  100.0  100.0        0   84    2040    61   1.2196   34.1
2020-08-06  17:41:28  40.00   36.3  100.0  100.0        0   86    2040    61   1.2136   33.2
2020-08-06  17:41:29  40.00   38.1  100.0  100.0        0   88    2040    61   1.2288   33.7
2020-08-06  17:41:30  40.00   39.8  100.0  100.0        0   84    2040    61   1.2177   35.0
2020-08-06  17:41:31  40.00   39.2  100.0  100.0        0   80    2040    61   1.1792   35.0
2020-08-06  17:41:32  40.00   40.7  100.0  100.0        0   85    2040    61   1.2172   35.2
2020-08-06  17:41:33  40.00   40.9  100.0  100.0        0   83    2040    62   1.2302   35.7
2020-08-06  17:41:34  40.00   41.6  100.0  100.0        0   87    2040    62   1.2212   36.2
2020-08-06  17:41:35  40.00   42.9  100.0  100.0        0   91    2040    62   1.1697   37.2
2020-08-06  17:41:36  39.87   46.6  100.0  100.0        0   84    2040    62   1.1998   38.4
2020-08-06  17:41:37  40.00   39.3  100.0  100.0        0   84    2040    62   1.2329   34.4
2020-08-06  17:41:38  40.00   37.9  100.0  100.0        0   82    2040    62   1.1954   34.3
2020-08-06  17:41:39  40.00   37.6  100.0  100.0        0   87    2040    63   1.2039   34.2
2020-08-06  17:41:40  40.00   38.4  100.0  100.0        0   86    2040    63   1.2285   34.5
2020-08-06  17:41:41  40.00   37.5  100.0  100.0        0   85    2040    62   1.2004   33.9
2020-08-06  17:41:42  39.77   44.7  100.0  100.0        0   82    2040    62   1.2039   37.2
2020-08-06  17:41:43  40.00   40.1  100.0  100.0        0   85    2040    62   1.2111   35.8
2020-08-06  17:41:44  38.16   68.9  100.0  100.0        0   87    2040    62   1.1943   42.6
2020-08-06  17:41:45  39.76   43.3  100.0  100.0        0   82    2040    62   1.2158   37.1
2020-08-06  17:41:46  40.00   39.0  100.0  100.0        0   84    2040    62   1.2040   35.5
2020-08-06  17:41:47  40.00   40.1  100.0  100.0        0   84    2040    62   1.2241   35.7
2020-08-06  17:41:48  40.00   41.3  100.0  100.0        0   87    2040    62   1.2284   36.2
2020-08-06  17:41:49  40.00   42.9  100.0  100.0        0   84    2040    62   1.2068   37.5
2020-08-06  17:41:50  40.00   40.9  100.0  100.0        0   85    2040    62   1.2195   37.0
2020-08-06  17:41:51  40.00   39.8  100.0  100.0        0   84    2040    62   1.2001   35.4
2020-08-06  17:41:52  40.00   39.6  100.0  100.0        0   86    2040    62   1.2169   35.7
2020-08-06  17:41:53  40.00   38.4  100.0  100.0        0   84    2040    62   1.1927   35.1
2020-08-06  17:41:54  40.00   39.8  100.0  100.0        0   84    2040    62   1.1907   35.0
2020-08-06  17:41:55  40.00   39.9  100.0  100.0        0   84    2040    62   1.2163   36.0
2020-08-06  17:41:56  40.00   39.5  100.0  100.0        0   84    2040    62   1.2251   36.0
2020-08-06  17:41:57  40.00   38.8  100.0  100.0        0   85    2040    62   1.2213   35.2
2020-08-06  17:41:58  40.00   39.5  100.0  100.0        0   86    2040    62   1.2117   36.0
2020-08-06  17:41:59  40.00   39.7  100.0  100.0        0   88    2040    62   1.2021   36.1
2020-08-06  17:42:00  40.00   38.5  100.0  100.0        0   85    2040    62   1.2147   35.4
2020-08-06  17:42:01  40.00   36.2  100.0  100.0        0   80    2040    62   1.2183   34.5
2020-08-06  17:42:02  40.00   37.6  100.0  100.0        0   81    2040    62   1.1987   34.3
2020-08-06  17:42:03  39.99   38.6  100.0  100.0        0   94    1890    61   1.2064   34.8   TEMP
2020-08-06  17:42:04  38.31   64.8  100.0  100.0        0   85    1890    61   1.1940   41.8
2020-08-06  17:42:05  39.62   49.0  100.0  100.0        0   84    2040    62   1.2089   39.2
2020-08-06  17:42:06  40.00   40.7  100.0  100.0        0   85    2040    62   1.2189   36.9
2020-08-06  17:42:07  40.00   40.3  100.0  100.0        0   86    2040    63   1.2076   36.8
2020-08-06  17:42:08  40.00   40.5  100.0  100.0        0   84    2040    63   1.2463   36.2
2020-08-06  17:42:09  40.00   39.8  100.0  100.0        0   82    2040    63   1.2056   34.9
2020-08-06  17:42:10  40.00   39.9  100.0  100.0        0   86    2040    63   1.2136   35.8
2020-08-06  17:42:11  40.00   40.5  100.0  100.0        0   86    2040    63   1.1989   36.0
2020-08-06  17:42:12  39.61   47.4  100.0  100.0        0   93    2040    63   1.1177   37.8   TEMP
2020-08-06  17:42:13  39.21   53.5  100.0  100.0        0   85    2040    63   1.2096   39.8
2020-08-06  17:42:14  40.00   39.7  100.0  100.0        0   85    2040    63   1.2108   36.3
2020-08-06  17:42:15  40.00   39.5  100.0  100.0        0   86    2040    63   1.2119   35.4
2020-08-06  17:42:16  40.00   38.9  100.0  100.0        0   86    2040    63   1.2181   34.8
2020-08-06  17:42:17  39.63   48.8  100.0  100.0        0   86    2040    63   1.2155   38.7
2020-08-06  17:42:18  40.00   39.3  100.0  100.0        0   86    2040    63   1.2074   35.2
2020-08-06  17:42:19  39.99   40.0  100.0  100.0        0   94    2040    63   1.1621   35.4
2020-08-06  17:42:20  39.47   46.9  100.0  100.0        0   83    2040    63   1.2257   37.9
2020-08-06  17:42:21  40.00   39.2  100.0  100.0        0   82    2040    63   1.2045   36.3
2020-08-06  17:42:22  40.00   39.0  100.0  100.0        0   81    2040    63   1.1923   35.7
2020-08-06  17:42:23  40.00   38.9  100.0  100.0        0   87    2040    63   1.2070   36.3
2020-08-06  17:42:24  39.88   44.1  100.0  100.0        0   92    2040    63   1.2061   37.1   TEMP
2020-08-06  17:42:25  39.94   41.1  100.0  100.0        0   88    2040    63   1.1735   36.9
2020-08-06  17:42:26  40.00   40.2  100.0  100.0        0   80    2040    63   1.2064   36.4
2020-08-06  17:42:27  40.00   36.8  100.0  100.0        0   86    2040    61   1.1819   34.7
2020-08-06  17:42:28  39.66   43.8  100.0  100.0        0   92    2040    61   1.2052   36.9
2020-08-06  17:42:29  39.85   45.7  100.0  100.0        0   82    2040    63   1.2084   38.7
2020-08-06  17:42:30  40.00   39.1  100.0  100.0        0   88    2040    63   1.1978   35.8
2020-08-06  17:42:31  39.72   49.4  100.0  100.0        0   91    1920    62   1.0386   39.4   TEMP
2020-08-06  17:42:32  38.58   58.7  100.0  100.0        0   83    1920    62   1.2113   40.0
2020-08-06  17:42:33  39.85   42.4  100.0  100.0        0   85    2040    63   1.2129   36.4
2020-08-06  17:42:34  40.00   40.7  100.0  100.0        0   85    2040    63   1.2168   36.2
2020-08-06  17:42:35  40.00   40.5  100.0  100.0        0   84    2040    63   1.1997   36.1
2020-08-06  17:42:36  40.00   40.1  100.0  100.0        0   86    2040    63   1.2162   35.8
2020-08-06  17:42:37  40.00   39.4  100.0  100.0        0   85    2040    63   1.2227   35.4
2020-08-06  17:42:38  40.00   40.9  100.0  100.0        0   87    2040    63   1.2184   36.1
2020-08-06  17:42:39  39.74   45.6  100.0  100.0        0   85    2040    63   1.2087   38.1
2020-08-06  17:42:40  40.00   40.0  100.0  100.0        0   86    2040    63   1.2247   35.9
2020-08-06  17:42:41  40.00   38.8  100.0  100.0        0   83    2040    63   1.1962   35.6
2020-08-06  17:42:42  40.00   37.2  100.0  100.0        0   88    2040    63   1.2108   35.0
2020-08-06  17:42:43  40.00   36.8  100.0  100.0        0   88    2040    63   1.2299   34.4
2020-08-06  17:42:44  40.00   36.1  100.0  100.0        0   85    2040    63   1.1831   34.0
2020-08-06  17:42:45  39.64   43.9  100.0  100.0        0   92    2040    62   1.0717   37.0
2020-08-06  17:42:46  39.76   41.2  100.0  100.0        0   86    2040    62   1.2035   36.3
2020-08-06  17:42:47  40.00   38.0  100.0  100.0        0   88    1905    61   1.2041   35.1
2020-08-06  17:42:48  40.00   38.6  100.0  100.0        0   85    1905    61   1.2095   35.8
2020-08-06  17:42:49  39.70   42.0  100.0  100.0        0   84    1845    61   1.2119   36.2
2020-08-06  17:42:50  40.00   38.2  100.0  100.0        0   82    1845    61   1.2269   34.3
2020-08-06  17:42:51  40.00   38.2  100.0  100.0        0   87    1755    60   1.2252   34.7
2020-08-06  17:42:52  40.00   39.5  100.0  100.0        0   85    1755    60   1.2455   35.4
2020-08-06  17:42:53  40.00   39.2  100.0  100.0        0   85    1980    61   1.2253   35.5
2020-08-06  17:42:54  39.80   44.1  100.0  100.0        0   84    1980    61   1.2166   37.2
2020-08-06  17:42:55  40.00   40.0  100.0  100.0        0   84    2040    62   1.1957   35.7
2020-08-06  17:42:56  39.26   54.4  100.0  100.0        0   87    2040    62   1.2081   39.7
2020-08-06  17:42:57  40.01   40.9  100.0  100.0        0   85    2040    63   1.2159   36.4
2020-08-06  17:42:58  40.00   40.9  100.0  100.0        0   85    2040    63   1.2184   36.5
2020-08-06  17:42:59  39.69   48.3  100.0  100.0        0   92    2040    62   1.0736   38.4   TEMP
2020-08-06  17:43:00  39.84   40.9  100.0  100.0        0   85    2040    62   1.2086   36.8
2020-08-06  17:43:01  40.00   38.8  100.0  100.0        0   81    2040    63   1.1958   35.6
2020-08-06  17:43:02  40.00   41.6  100.0  100.0        0   85    2040    63   1.2095   36.2
2020-08-06  17:43:03  40.00   36.8  100.0  100.0        0   80    2040    63   1.2089   34.2
2020-08-06  17:43:04  40.00   37.6  100.0  100.0        0   86    2040    63   1.2142   34.6
2020-08-06  17:43:05  40.00   36.6  100.0  100.0        0   81    2040    61   1.2140   33.6
2020-08-06  17:43:06  40.00   37.9  100.0  100.0        0   82    2040    61   1.2050   34.4
2020-08-06  17:43:07  39.14   56.2  100.0  100.0        0   91    2040    62   1.1306   40.1
2020-08-06  17:43:08  38.98   62.2  100.0  100.0        0   89    2040    62   1.2095   42.6   TEMP
2020-08-06  17:43:10  39.32   53.6  100.0  100.0        0   87    2040    62   1.1896   40.0
2020-08-06  17:43:10  39.44   46.4  100.0  100.0        0   86    2040    62   1.2094   37.7
2020-08-06  17:43:11  40.00   38.7  100.0  100.0        0   85    2040    62   1.2086   35.4
2020-08-06  17:43:12  40.00   37.6  100.0  100.0        0   88    2040    62   1.2068   35.8
2020-08-06  17:43:13  40.00   37.8  100.0  100.0        0   88    1890    61   1.2107   34.5
2020-08-06  17:43:14  39.62   45.4  100.0  100.0        0   86    1890    61   1.2205   37.7
2020-08-06  17:43:15  40.00   37.7  100.0  100.0        0   84    2040    62   1.2405   35.6
2020-08-06  17:43:16  40.00   38.0  100.0  100.0        0   82    2040    62   1.1927   35.4
2020-08-06  17:43:17  40.00   38.4  100.0  100.0        0   83    2040    62   1.2047   35.7
2020-08-06  17:43:18  40.00   38.4  100.0  100.0        0   86    2040    62   1.2163   35.4
2020-08-06  17:43:19  40.00   36.8  100.0  100.0        0   87    2040    63   1.2174   33.7
2020-08-06  17:43:20  40.00   39.3  100.0  100.0        0   86    2040    63   1.1799   35.5
2020-08-06  17:43:21  40.01   36.5  100.0  100.0        0   79    2040    61   1.2172   34.0
2020-08-06  17:43:22  40.00   34.9  100.0  100.0        0   85    2040    61   1.2195   32.6
2020-08-06  17:43:23  40.00   38.4  100.0  100.0        0   84    2040    62   1.2137   34.1
2020-08-06  17:43:24  40.00   39.5  100.0  100.0        0   84    2040    62   1.1978   35.5
2020-08-06  17:43:25  40.00   39.0  100.0  100.0        0   87    2040    62   1.2079   35.4
2020-08-06  17:43:26  40.00   39.7  100.0  100.0        0   84    2040    62   1.2339   35.4
2020-08-06  17:43:27  37.99   70.9  100.0  100.0        0   91    2040    62   1.1405   42.4   TEMP
2020-08-06  17:43:28  38.24   64.6  100.0  100.0        0   86    2040    62   1.1970   41.5
2020-08-06  17:43:29  39.09   55.0  100.0  100.0        0   93    2040    62   1.0585   40.9   TEMP
2020-08-06  17:43:30  38.95   56.4  100.0  100.0        0   91    2040    62   1.1202   41.6
2020-08-06  17:43:31  38.48   64.2  100.0  100.0        0   92    1605    60   1.0994   42.1   TEMP
2020-08-06  17:43:32  38.20   65.2  100.0  100.0        0   92    1605    60   1.0773   42.3   TEMP
2020-08-06  17:43:33  39.76   40.3  100.0  100.0        0   85    1905    60   1.2297   35.9
2020-08-06  17:43:34  40.00   38.9  100.0  100.0        0   87    1905    60   1.2062   35.4
2020-08-06  17:43:35  40.00   41.3  100.0  100.0        0   85    1965    61   1.2109   36.5
2020-08-06  17:43:36  40.00   41.2  100.0  100.0        0   82    1965    61   1.1956   36.9
2020-08-06  17:43:37  40.00   39.6  100.0  100.0        0   84    2040    62   1.2231   35.4
2020-08-06  17:43:38  40.00   40.8  100.0  100.0        0   86    2040    62   1.2041   36.2
2020-08-06  17:43:39  39.92   43.7  100.0  100.0        0   82    2040    63   1.2035   37.4
2020-08-06  17:43:40  40.00   39.1  100.0  100.0        0   86    2040    63   1.2078   35.4
2020-08-06  17:43:41  40.00   40.0  100.0  100.0        0   87    2040    63   1.2212   36.2
2020-08-06  17:43:42  40.00   40.3  100.0  100.0        0   82    2040    63   1.2136   36.1
2020-08-06  17:43:43  40.00   38.9  100.0  100.0        0   85    2040    63   1.2231   35.5
2020-08-06  17:43:44  40.00   39.2  100.0  100.0        0   83    2040    63   1.2328   36.1
2020-08-06  17:43:45  40.00   40.3  100.0  100.0        0   85    2040    63   1.1954   36.3
2020-08-06  17:43:46  40.00   42.2  100.0  100.0        0   84    2040    63   1.2069   36.9
2020-08-06  17:43:47  40.00   41.3  100.0  100.0        0   84    2040    63   1.2075   36.7
2020-08-06  17:43:48  40.00   39.5  100.0  100.0        0   82    2040    63   1.2157   36.4
2020-08-06  17:43:49  40.00   37.3  100.0  100.0        0   86    2040    62   1.2169   34.9
2020-08-06  17:43:50  40.00   35.7  100.0  100.0        0   87    2040    62   1.2181   33.5
2020-08-06  17:43:51  40.00   38.4  100.0  100.0        0   83    1875    61   1.0779   35.5
2020-08-06  17:43:52  39.69   45.6  100.0  100.0        0   92    1875    61   1.0970   37.2   TEMP
2020-08-06  17:43:53  39.14   57.7  100.0  100.0        0   87    1680    60   1.1970   42.2
2020-08-06  17:43:54  38.06   68.4  100.0  100.0        0   91    1680    60   1.0703   42.9   TEMP
2020-08-06  17:43:56  37.41   75.5  100.0  100.0        0   93    1620    60   1.0969   42.0
2020-08-06  17:43:56  37.44   75.0  100.0  100.0        0   89    1620    60   1.2284   42.0
2020-08-06  17:43:58  39.38   48.3  100.0  100.0        0   86    1995    61   1.2128   38.4
2020-08-06  17:43:59  39.43   50.1  100.0  100.0        0   89    1995    61   1.1946   39.2
2020-08-06  17:44:00  40.00   42.4  100.0  100.0        0   85    2040    62   1.2101   37.2
2020-08-06  17:44:01  40.00   43.1  100.0  100.0        0   86    2040    62   1.1956   37.1
2020-08-06  17:44:02  38.30   67.9  100.0  100.0        0   92    2040    62   1.0999   42.2   TEMP
2020-08-06  17:44:03  37.87   72.7  100.0  100.0        0   91    2040    62   1.1931   42.8
2020-08-06  17:44:03  39.71   44.1  100.0  100.0        0   86    2040    63   1.2227   37.1
2020-08-06  17:44:04  40.00   40.2  100.0  100.0        0   85    2040    63   1.1970   36.2
2020-08-06  17:44:05  40.00   36.6  100.0  100.0        0   84    2040    62   1.2207   34.6
2020-08-06  17:44:06  40.00   37.7  100.0  100.0        0   86    2040    62   1.2339   34.6
