   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-01  18:14:16  40.00   40.3  100.0  100.0        0   89    2040    65   1.2008   34.3
2020-08-01  18:14:17  40.00   39.7  100.0  100.0        0   89    2040    65   1.2052   34.2
2020-08-01  18:14:18  40.00   39.7  100.0  100.0        0   89    2040    65   1.2101   33.7
2020-08-01  18:14:19  40.00   39.8  100.0  100.0        0   88    2040    65   1.1968   33.9
2020-08-01  18:14:20  40.00   40.2  100.0  100.0        0   89    2040    65   1.1779   34.2
2020-08-01  18:14:21  40.00   34.3  100.0  100.0        0   85    2040    65   1.2262   31.2
2020-08-01  18:14:22  40.00   39.2  100.0  100.0        0   84    2040    65   1.2396   33.9
2020-08-01  18:14:23  40.00   39.9  100.0  100.0        0   90    2040    65   1.2172   33.8
2020-08-01  18:14:24  40.00   39.5  100.0  100.0        0   87    2040    65   1.1962   34.1
2020-08-01  18:14:25  40.00   39.6  100.0  100.0        0   88    2040    65   1.2104   34.0
2020-08-01  18:14:26  40.00   40.0  100.0  100.0        0   85    2040    65   1.1910   34.3
2020-08-01  18:14:27  40.00   37.8  100.0  100.0        0   85    2040    65   1.2175   33.6
2020-08-01  18:14:28  40.00   41.5  100.0  100.0        0   85    2040    65   1.2109   34.3
2020-08-01  18:14:29  40.00   39.9  100.0  100.0        0   85    2040    65   1.2288   34.1
2020-08-01  18:14:30  40.00   39.7  100.0  100.0        0   88    2040    65   1.2053   33.5
2020-08-01  18:14:31  40.00   42.3  100.0  100.0        0   85    2040    65   1.2122   35.0
2020-08-01  18:14:32  40.00   43.6  100.0  100.0        0   85    2040    65   1.2155   35.6
2020-08-01  18:14:33  40.00   42.4  100.0  100.0        0   89    2040    65   1.2113   35.3
2020-08-01  18:14:34  40.00   40.6  100.0  100.0        0   87    2040    65   1.2063   34.5
2020-08-01  18:14:35  40.00   41.0  100.0  100.0        0   88    2040    65   1.1964   34.9
2020-08-01  18:14:36  40.00   41.0  100.0  100.0        0   86    2040    65   1.2205   34.6
2020-08-01  18:14:37  40.00   41.4  100.0  100.0        0   86    2040    65   1.1947   35.0
2020-08-01  18:14:38  40.00   40.7  100.0  100.0        0   86    2040    65   1.1920   34.8
2020-08-01  18:14:39  40.00   40.1  100.0  100.0        0   86    2040    65   1.2133   34.6
2020-08-01  18:14:40  40.00   40.8  100.0  100.0        0   85    2040    65   1.2014   35.1
2020-08-01  18:14:41  40.00   41.1  100.0  100.0        0   88    2040    65   1.1991   35.0
2020-08-01  18:14:42  40.00   41.3  100.0  100.0        0   87    2040    65   1.1903   35.6
2020-08-01  18:14:43  40.00   40.3  100.0  100.0        0   83    2040    65   1.2296   34.5
2020-08-01  18:14:44  40.00   39.7  100.0  100.0        0   85    2040    65   1.2002   33.8
2020-08-01  18:14:45  40.00   39.6  100.0  100.0        0   89    2040    66   1.2094   34.6
2020-08-01  18:14:46  40.00   38.5  100.0  100.0        0   85    2040    66   1.1938   33.9
2020-08-01  18:14:47  40.00   38.2  100.0  100.0        0   88    2040    65   1.1880   34.0
2020-08-01  18:14:48  40.00   39.5  100.0  100.0        0   87    2040    65   1.2145   33.8
2020-08-01  18:14:49  40.00   39.2  100.0  100.0        0   90    2040    65   1.2159   33.6
2020-08-01  18:14:50  40.00   39.6  100.0  100.0        0   86    2040    65   1.2163   34.0
2020-08-01  18:14:51  40.00   37.9  100.0  100.0        0   88    2040    65   1.2051   33.9
2020-08-01  18:14:52  40.00   39.5  100.0  100.0        0   90    2040    65   1.2112   34.6
2020-08-01  18:14:53  40.00   40.1  100.0  100.0        0   84    2040    65   1.1963   34.5
2020-08-01  18:14:54  40.00   40.7  100.0  100.0        0   88    2040    65   1.2086   34.9
2020-08-01  18:14:55  40.00   40.1  100.0  100.0        0   84    2040    65   1.2096   35.3
2020-08-01  18:14:56  40.00   39.2  100.0  100.0        0   84    2040    65   1.2136   34.8
2020-08-01  18:14:57  40.00   39.9  100.0  100.0        0   87    2040    65   1.1960   35.5
2020-08-01  18:14:58  40.00   40.7  100.0  100.0        0   85    2040    65   1.2148   35.7
2020-08-01  18:14:59  40.00   40.5  100.0  100.0        0   87    2040    65   1.2052   35.0
2020-08-01  18:15:00  40.00   40.8  100.0  100.0        0   89    2040    65   1.2177   35.1
2020-08-01  18:15:01  40.00   32.1  100.0  100.0        0   83    2040    63   1.1893   30.4
2020-08-01  18:15:02  40.00   32.3  100.0  100.0        0   85    2040    63   1.2297   30.2
2020-08-01  18:15:03  40.00   38.0  100.0  100.0        0   85    2040    65   1.1968   32.7
2020-08-01  18:15:04  40.00   39.1  100.0  100.0        0   85    2040    65   1.2220   33.6
2020-08-01  18:15:05  40.00   38.4  100.0  100.0        0   85    2040    65   1.2073   33.2
2020-08-01  18:15:06  40.00   39.1  100.0  100.0        0   85    2040    65   1.2135   33.5
2020-08-01  18:15:07  40.00   38.4  100.0  100.0        0   85    2040    65   1.2196   34.4
2020-08-01  18:15:08  40.00   40.7  100.0  100.0        0   84    2040    65   1.2200   34.3
2020-08-01  18:15:09  40.00   38.7  100.0  100.0        0   86    2040    65   1.2100   33.4
2020-08-01  18:15:10  40.00   37.4  100.0  100.0        0   86    2040    65   1.2133   32.7
2020-08-01  18:15:11  40.00   37.8  100.0  100.0        0   86    2040    64   1.1886   32.5
2020-08-01  18:15:12  40.00   38.4  100.0  100.0        0   88    2040    64   1.2053   33.2
2020-08-01  18:15:13  40.00   37.5  100.0  100.0        0   86    1890    63   1.2013   33.3
2020-08-01  18:15:14  40.00   41.4  100.0  100.0        0   87    1890    63   1.2153   34.9
2020-08-01  18:15:15  40.00   40.1  100.0  100.0        0   87    2040    64   1.2128   35.0
2020-08-01  18:15:16  40.00   39.4  100.0  100.0        0   85    2040    64   1.1993   34.5
2020-08-01  18:15:17  40.00   38.3  100.0  100.0        0   85    2040    64   1.2003   33.8
2020-08-01  18:15:18  40.00   39.0  100.0  100.0        0   89    2040    64   1.2141   34.6
2020-08-01  18:15:19  40.00   39.0  100.0  100.0        0   88    2040    65   1.2020   34.1
2020-08-01  18:15:20  40.00   39.7  100.0  100.0        0   86    2040    65   1.2012   34.9
2020-08-01  18:15:21  40.00   39.8  100.0  100.0        0   90    2040    65   1.1793   35.4
2020-08-01  18:15:22  40.00   40.0  100.0  100.0        0   85    2040    65   1.2256   35.5
2020-08-01  18:15:23  40.00   40.4  100.0  100.0        0   87    2040    65   1.1954   35.3
2020-08-01  18:15:24  40.00   40.1  100.0  100.0        0   86    2040    65   1.2095   34.2
2020-08-01  18:15:25  40.00   39.1  100.0  100.0        0   87    2040    64   1.2102   34.5
2020-08-01  18:15:26  39.98   39.9  100.0  100.0        0   85    2040    64   1.1835   34.1
2020-08-01  18:15:27  40.00   33.4  100.0  100.0        0   81    1710    61   1.2196   30.6
2020-08-01  18:15:28  40.00   33.5  100.0  100.0        0   79    1710    61   1.2145   30.3
2020-08-01  18:15:29  40.00   37.8  100.0  100.0        0   86    2040    64   1.2012   33.0
2020-08-01  18:15:30  40.00   38.4  100.0  100.0        0   86    2040    64   1.2146   33.1
2020-08-01  18:15:31  40.00   38.5  100.0  100.0        0   87    1980    63   1.2372   33.5
2020-08-01  18:15:32  40.00   38.6  100.0  100.0        0   86    1980    63   1.2170   33.6
2020-08-01  18:15:33  40.00   38.2  100.0  100.0        0   85    1965    63   1.2128   33.1
2020-08-01  18:15:34  40.00   39.2  100.0  100.0        0   87    1965    63   1.2030   33.8
2020-08-01  18:15:35  40.00   39.0  100.0  100.0        0   84    2040    64   1.1991   34.1
2020-08-01  18:15:36  40.00   38.2  100.0  100.0        0   86    2040    64   1.1990   33.2
2020-08-01  18:15:37  40.00   40.4  100.0  100.0        0   85    2040    64   1.2052   34.7
2020-08-01  18:15:38  39.95   34.8  100.0  100.0        0   79    2040    64   1.2076   31.3
2020-08-01  18:15:39  39.85   14.5  100.0  100.0        0   66    1200    61   1.2173   16.8
2020-08-01  18:15:40  39.99   11.0  100.0  100.0        0   75    1200    61   1.2167   13.6
2020-08-01  18:15:41  40.00   22.4  100.0  100.0        0   81    1725    61   1.2045   24.0
2020-08-01  18:15:42  39.77   39.9  100.0  100.0        0   85    1725    61   1.2023   32.8
2020-08-01  18:15:43  40.00   38.1  100.0  100.0        0   86    2040    64   1.1941   34.1
2020-08-01  18:15:44  40.00   38.1  100.0  100.0        0   87    2040    64   1.2128   34.2
2020-08-01  18:15:45  40.00   37.3  100.0  100.0        0   88    2040    65   1.2172   34.0
2020-08-01  18:15:46  40.00   36.5  100.0  100.0        0   87    2040    65   1.2095   33.7
2020-08-01  18:15:47  40.00   36.4  100.0  100.0        0   89    2040    65   1.2145   33.9
2020-08-01  18:15:48  40.00   37.4  100.0  100.0        0   89    2040    65   1.2024   33.9
2020-08-01  18:15:49  40.00   37.5  100.0  100.0        0   88    2025    65   1.2035   33.6
2020-08-01  18:15:50  40.00   37.1  100.0  100.0        0   89    2025    65   1.2169   33.4
2020-08-01  18:15:51  40.00   36.7  100.0  100.0        0   90    2025    65   1.2244   33.2
2020-08-01  18:15:52  39.95   36.3  100.0  100.0        0   86    2025    65   1.1906   31.5
2020-08-01  18:15:53  39.99   25.1  100.0  100.0        0   77    2040    62   1.2284   26.7
2020-08-01  18:15:54  40.00   22.3  100.0  100.0        0   72    2040    62   1.2179   23.2
2020-08-01  18:15:55  39.98   14.2  100.0  100.0        0   66     495    58   1.2047   15.9
2020-08-01  18:15:56  39.99   10.9  100.0  100.0        0   71     495    58   1.2172   11.8
2020-08-01  18:15:57  40.00   12.0  100.0  100.0        0   72     345    57   1.2513   15.8
2020-08-01  18:15:58  39.90   12.7  100.0  100.0        0   79     345    57   1.1918   14.2
2020-08-01  18:15:59  39.95   16.1  100.0  100.0        0   67     300    56   1.2211   14.6
2020-08-01  18:16:00  39.93   12.2  100.0  100.0        0   66     300    56   1.2363   12.9
2020-08-01  18:16:01  39.95   12.1  100.0  100.0        0   63     300    55   1.2407   13.3
2020-08-01  18:16:02  39.94   18.0  100.0  100.0        0   78     300    55   1.2104   17.2
2020-08-01  18:16:03  39.75   43.3  100.0  100.0        0   77    1455    56   1.0457   36.1
2020-08-01  18:16:04  39.69   17.0  100.0  100.0        0   63    1455    56   1.2358   19.6
2020-08-01  18:16:05  40.00   19.5  100.0  100.0        0   74     675    56   1.2306   21.3
2020-08-01  18:16:06  40.00   21.0  100.0  100.0        0   74     675    56   1.2303   24.4
2020-08-01  18:16:07  40.00   20.2  100.0  100.0        0   74     360    55   1.2013   22.6
2020-08-01  18:16:08  40.00   21.5  100.0  100.0        0   74     360    55   1.2191   23.6
2020-08-01  18:16:09  39.94   38.6  100.0  100.0        0   82    1935    59   1.0629   31.5
2020-08-01  18:16:10  40.00   48.3  100.0  100.0        0   81    1935    59   1.1815   37.0
2020-08-01  18:16:11  40.00   45.7  100.0  100.0        0   82    1890    61   1.1996   35.7
2020-08-01  18:16:12  40.00   48.2  100.0  100.0        0   84    1890    61   1.1901   36.8
2020-08-01  18:16:13  40.00   46.5  100.0  100.0        0   85    2040    60   1.2113   35.6
2020-08-01  18:16:14  40.00   49.7  100.0  100.0        0   83    2040    60   1.2108   37.2
2020-08-01  18:16:15  40.00   48.5  100.0  100.0        0   84    2025    63   1.2152   37.6
2020-08-01  18:16:16  40.00   49.2  100.0  100.0        0   84    2025    63   1.1954   37.7
2020-08-01  18:16:17  40.00   47.1  100.0  100.0        0   85    2040    63   1.1912   37.3
2020-08-01  18:16:18  40.00   46.2  100.0  100.0        0   83    2040    63   1.1908   37.3
2020-08-01  18:16:19  40.00   45.0  100.0  100.0        0   85    2040    63   1.2017   36.3
2020-08-01  18:16:20  39.62   56.4  100.0  100.0        0   83    2040    63   1.2006   39.9
2020-08-01  18:16:21  40.00   43.4  100.0  100.0        0   85    2040    63   1.2141   35.9
2020-08-01  18:16:22  40.00   44.2  100.0  100.0        0   84    2040    63   1.2032   36.6
2020-08-01  18:16:23  40.00   44.3  100.0  100.0        0   83    2040    64   1.2191   35.8
2020-08-01  18:16:24  40.00   44.7  100.0  100.0        0   84    2040    64   1.1930   36.4
2020-08-01  18:16:25  40.00   45.4  100.0  100.0        0   85    2040    64   1.2113   36.4
2020-08-01  18:16:26  40.00   45.4  100.0  100.0        0   83    2040    64   1.1981   36.4
2020-08-01  18:16:27  40.00   44.4  100.0  100.0        0   84    2040    64   1.1940   36.0
2020-08-01  18:16:28  40.00   45.1  100.0  100.0        0   84    2040    64   1.2047   36.2
2020-08-01  18:16:29  40.00   45.1  100.0  100.0        0   86    2040    64   1.2180   36.2
2020-08-01  18:16:30  40.00   45.6  100.0  100.0        0   86    2040    64   1.2069   36.7
2020-08-01  18:16:31  40.00   43.5  100.0  100.0        0   86    2040    65   1.2126   35.7
2020-08-01  18:16:32  40.00   43.9  100.0  100.0        0   83    2040    65   1.1970   36.1
2020-08-01  18:16:33  40.00   43.9  100.0  100.0        0   84    2040    65   1.1923   35.7
2020-08-01  18:16:34  40.00   44.8  100.0  100.0        0   86    2040    65   1.1986   36.3
2020-08-01  18:16:35  40.00   44.3  100.0  100.0        0   87    2040    65   1.1896   36.2
2020-08-01  18:16:36  40.00   46.6  100.0  100.0        0   85    2040    65   1.2104   37.4
2020-08-01  18:16:37  40.00   46.2  100.0  100.0        0   89    2040    65   1.2107   37.2
2020-08-01  18:16:38  40.00   45.1  100.0  100.0        0   87    2040    65   1.2135   36.4
2020-08-01  18:16:39  40.00   45.0  100.0  100.0        0   87    2040    65   1.1987   36.2
2020-08-01  18:16:40  40.00   44.0  100.0  100.0        0   85    2040    65   1.1996   36.8
2020-08-01  18:16:41  40.00   44.9  100.0  100.0        0   88    2040    65   1.2079   36.7
2020-08-01  18:16:42  40.00   45.1  100.0  100.0        0   85    2040    65   1.2155   36.5
2020-08-01  18:16:43  40.00   42.8  100.0  100.0        0   88    2040    65   1.1973   35.7
2020-08-01  18:16:44  40.00   45.2  100.0  100.0        0   86    2040    65   1.1927   36.5
2020-08-01  18:16:45  40.00   44.4  100.0  100.0        0   86    2040    65   1.1920   35.8
2020-08-01  18:16:46  40.00   44.5  100.0  100.0        0   87    2040    65   1.2090   36.6
2020-08-01  18:16:47  40.00   44.4  100.0  100.0        0   87    2040    65   1.2076   36.4
2020-08-01  18:16:48  40.00   44.4  100.0  100.0        0   86    2040    65   1.1840   36.0
2020-08-01  18:16:49  40.00   43.4  100.0  100.0        0   88    2040    65   1.2063   36.3
2020-08-01  18:16:50  40.00   43.3  100.0  100.0        0   88    2040    65   1.1760   36.5
2020-08-01  18:16:51  40.00   42.8  100.0  100.0        0   87    2040    65   1.1940   35.8
2020-08-01  18:16:52  40.00   43.8  100.0  100.0        0   86    2040    65   1.1840   36.4
2020-08-01  18:16:53  40.00   43.4  100.0  100.0        0   87    2040    65   1.2001   36.5
2020-08-01  18:16:54  40.00   44.4  100.0  100.0        0   86    2040    65   1.2057   36.7
2020-08-01  18:16:55  40.00   43.8  100.0  100.0        0   87    2040    65   1.2063   36.5
2020-08-01  18:16:56  40.00   43.6  100.0  100.0        0   87    2040    65   1.2094   36.0
2020-08-01  18:16:57  40.00   43.2  100.0  100.0        0   87    2040    65   1.1986   36.2
2020-08-01  18:16:58  40.00   45.2  100.0  100.0        0   85    2040    65   1.1987   36.4
2020-08-01  18:16:59  40.00   42.5  100.0  100.0        0   85    2025    66   1.1969   35.6
2020-08-01  18:17:00  40.00   43.5  100.0  100.0        0   88    2025    66   1.2102   35.6
2020-08-01  18:17:01  40.00   42.2  100.0  100.0        0   87    2040    66   1.1930   35.8
2020-08-01  18:17:02  40.00   43.3  100.0  100.0        0   89    2040    66   1.2136   36.4
2020-08-01  18:17:03  40.00   44.4  100.0  100.0        0   88    2040    65   1.2021   36.6
2020-08-01  18:17:04  40.00   44.1  100.0  100.0        0   88    2040    65   1.1996   35.8
2020-08-01  18:17:05  40.00   44.2  100.0  100.0        0   89    2040    66   1.2056   35.9
2020-08-01  18:17:06  40.00   45.9  100.0  100.0        0   88    2040    66   1.1952   36.8
2020-08-01  18:17:07  40.00   45.3  100.0  100.0        0   89    2040    66   1.1940   36.5
2020-08-01  18:17:08  40.00   44.4  100.0  100.0        0   85    2040    66   1.1993   36.4
2020-08-01  18:17:09  40.00   45.0  100.0  100.0        0   88    2040    66   1.1998   36.7
2020-08-01  18:17:10  40.00   45.5  100.0  100.0        0   89    2040    66   1.1926   37.2
2020-08-01  18:17:11  40.00   44.3  100.0  100.0        0   86    2040    66   1.2106   36.6
2020-08-01  18:17:12  40.00   45.2  100.0  100.0        0   85    2040    66   1.2124   37.0
2020-08-01  18:17:13  40.00   44.4  100.0  100.0        0   88    2040    66   1.1981   36.2
2020-08-01  18:17:14  40.00   44.9  100.0  100.0        0   89    2040    66   1.2173   36.4
2020-08-01  18:17:15  40.00   42.6  100.0  100.0        0   88    2040    67   1.2101   35.7
2020-08-01  18:17:16  40.00   41.8  100.0  100.0        0   86    2040    67   1.2338   35.3
2020-08-01  18:17:17  40.00   43.7  100.0  100.0        0   89    2040    66   1.1963   36.0
2020-08-01  18:17:18  40.00   43.1  100.0  100.0        0   88    2040    66   1.1997   35.9
2020-08-01  18:17:19  40.00   42.9  100.0  100.0        0   89    2025    66   1.2296   35.7
2020-08-01  18:17:20  40.00   42.9  100.0  100.0        0   86    2025    66   1.2070   36.0
2020-08-01  18:17:21  40.00   40.7  100.0  100.0        0   85    2040    64   1.2031   34.5
2020-08-01  18:17:22  40.01   35.7  100.0  100.0        0   85    2040    64   1.2137   32.2
2020-08-01  18:17:23  40.00   39.3  100.0  100.0        0   86    2040    65   1.2035   33.4
2020-08-01  18:17:24  40.00   41.9  100.0  100.0        0   85    2040    65   1.2036   35.4
2020-08-01  18:17:25  39.58   47.9  100.0  100.0        0   88    2040    65   1.2010   37.0
2020-08-01  18:17:26  40.00   42.4  100.0  100.0        0   86    2040    65   1.2177   35.4
2020-08-01  18:17:27  40.00   43.2  100.0  100.0        0   89    2040    65   1.2031   35.8
2020-08-01  18:17:28  40.00   43.5  100.0  100.0        0   89    2040    65   1.2015   36.7
2020-08-01  18:17:29  40.00   43.3  100.0  100.0        0   85    2040    65   1.1890   36.1
2020-08-01  18:17:30  40.00   42.8  100.0  100.0        0   85    2040    65   1.2004   35.4
2020-08-01  18:17:31  40.00   44.2  100.0  100.0        0   86    2040    65   1.1791   35.9
2020-08-01  18:17:32  40.00   44.6  100.0  100.0        0   87    2040    65   1.2102   36.2
2020-08-01  18:17:33  40.00   44.1  100.0  100.0        0   88    2040    66   1.2039   35.8
2020-08-01  18:17:34  40.00   44.7  100.0  100.0        0   88    2040    66   1.1893   35.9
2020-08-01  18:17:35  40.00   43.9  100.0  100.0        0   88    2040    66   1.2078   35.3
2020-08-01  18:17:36  40.00   43.2  100.0  100.0        0   88    2040    66   1.2039   36.0
2020-08-01  18:17:37  40.00   43.4  100.0  100.0        0   85    2040    66   1.2190   35.5
2020-08-01  18:17:38  40.00   43.9  100.0  100.0        0   87    2040    66   1.2109   35.2
2020-08-01  18:17:39  40.00   45.1  100.0  100.0        0   87    2040    66   1.1927   36.3
2020-08-01  18:17:40  40.00   43.4  100.0  100.0        0   86    2040    66   1.2172   36.0
2020-08-01  18:17:41  40.00   43.6  100.0  100.0        0   89    2040    66   1.1973   35.7
2020-08-01  18:17:42  40.00   43.5  100.0  100.0        0   88    2040    66   1.1956   35.6
2020-08-01  18:17:43  40.00   45.3  100.0  100.0        0   86    2040    66   1.2222   35.6
2020-08-01  18:17:44  40.00   44.9  100.0  100.0        0   84    2040    66   1.2081   35.6
2020-08-01  18:17:45  40.00   44.7  100.0  100.0        0   85    2040    66   1.2286   35.9
2020-08-01  18:17:46  40.00   44.3  100.0  100.0        0   86    2040    66   1.2004   35.8
2020-08-01  18:17:47  40.00   43.6  100.0  100.0        0   88    2040    66   1.1827   35.5
2020-08-01  18:17:48  40.00   44.8  100.0  100.0        0   87    2040    66   1.1992   35.6
2020-08-01  18:17:49  40.00   43.5  100.0  100.0        0   89    2040    66   1.2152   35.6
2020-08-01  18:17:50  40.00   43.4  100.0  100.0        0   87    2040    66   1.1989   35.7
2020-08-01  18:17:51  40.00   44.2  100.0  100.0        0   89    2040    66   1.2235   36.1
2020-08-01  18:17:52  40.00   43.8  100.0  100.0        0   87    2040    66   1.2087   35.8
2020-08-01  18:17:53  40.00   44.4  100.0  100.0        0   86    2040    66   1.2148   35.6
2020-08-01  18:17:54  40.00   44.7  100.0  100.0        0   88    2040    66   1.1736   36.4
2020-08-01  18:17:55  40.00   42.5  100.0  100.0        0   86    2040    66   1.2020   35.3
2020-08-01  18:17:56  40.00   42.7  100.0  100.0        0   88    2040    66   1.1851   35.6
2020-08-01  18:17:57  40.00   42.4  100.0  100.0        0   88    2040    66   1.2083   35.6
2020-08-01  18:17:58  40.00   43.0  100.0  100.0        0   86    2040    66   1.1866   36.0
2020-08-01  18:17:59  40.00   42.8  100.0  100.0        0   89    2040    66   1.2203   36.2
2020-08-01  18:18:00  40.00   43.0  100.0  100.0        0   85    2040    66   1.2025   35.5
2020-08-01  18:18:01  40.00   43.4  100.0  100.0        0   87    2040    65   1.1970   35.7
2020-08-01  18:18:02  40.00   43.2  100.0  100.0        0   86    2040    65   1.2146   35.8
2020-08-01  18:18:03  40.00   44.7  100.0  100.0        0   89    2040    66   1.2062   36.5
2020-08-01  18:18:04  40.00   45.1  100.0  100.0        0   87    2040    66   1.2079   36.6
2020-08-01  18:18:05  40.00   44.2  100.0  100.0        0   87    2040    66   1.2056   35.9
2020-08-01  18:18:06  40.00   45.0  100.0  100.0        0   88    2040    66   1.1896   36.5
2020-08-01  18:18:07  40.00   43.5  100.0  100.0        0   87    2040    66   1.0837   35.5
2020-08-01  18:18:08  40.00   43.8  100.0  100.0        0   86    2040    66   1.1989   35.8
2020-08-01  18:18:09  40.00   44.1  100.0  100.0        0   87    2040    66   1.2207   36.2
2020-08-01  18:18:10  40.00   44.7  100.0  100.0        0   86    2040    66   1.2128   36.3
2020-08-01  18:18:11  40.00   43.7  100.0  100.0        0   86    2040    65   1.2079   36.3
2020-08-01  18:18:12  40.00   44.0  100.0  100.0        0   85    2040    65   1.1987   36.3
2020-08-01  18:18:13  40.00   42.1  100.0  100.0        0   85    2025    67   1.2069   35.8
2020-08-01  18:18:14  40.00   43.5  100.0  100.0        0   88    2025    67   1.2081   36.0
2020-08-01  18:18:15  40.00   43.6  100.0  100.0        0   86    1995    67   1.1927   36.0
2020-08-01  18:18:16  40.00   44.2  100.0  100.0        0   86    1995    67   1.1913   36.7
2020-08-01  18:18:17  40.00   44.7  100.0  100.0        0   88    2025    66   1.2036   36.7
2020-08-01  18:18:18  40.00   44.9  100.0  100.0        0   89    2025    66   1.2106   36.6
2020-08-01  18:18:19  40.00   43.7  100.0  100.0        0   86    2025    66   1.2032   36.5
2020-08-01  18:18:20  40.00   43.4  100.0  100.0        0   89    2025    66   1.2029   36.5
2020-08-01  18:18:21  40.00   43.0  100.0  100.0        0   89    2025    66   1.2104   36.0
2020-08-01  18:18:22  40.00   44.1  100.0  100.0        0   88    2025    66   1.2063   36.5
2020-08-01  18:18:23  40.00   42.8  100.0  100.0        0   88    2025    66   1.2284   35.4
2020-08-01  18:18:24  40.00   43.5  100.0  100.0        0   86    2025    66   1.2130   35.8
2020-08-01  18:18:25  40.00   43.8  100.0  100.0        0   87    2025    66   1.2269   36.4
2020-08-01  18:18:26  40.00   43.5  100.0  100.0        0   88    2025    66   1.2076   36.2
2020-08-01  18:18:27  40.00   43.9  100.0  100.0        0   87    2025    66   1.2402   36.1
2020-08-01  18:18:28  40.00   44.0  100.0  100.0        0   85    2025    66   1.1995   36.1
2020-08-01  18:18:29  40.00   44.6  100.0  100.0        0   86    2025    66   1.1902   36.8
2020-08-01  18:18:30  40.00   43.8  100.0  100.0        0   88    2025    66   1.2053   36.4
2020-08-01  18:18:31  40.00   43.4  100.0  100.0        0   89    2025    66   1.2113   35.8
2020-08-01  18:18:32  40.00   43.6  100.0  100.0        0   89    2025    66   1.2042   36.1
2020-08-01  18:18:33  40.00   44.4  100.0  100.0        0   88    2025    67   1.2125   36.0
2020-08-01  18:18:34  40.00   44.4  100.0  100.0        0   88    2025    67   1.2000   35.9
2020-08-01  18:18:35  40.00   43.7  100.0  100.0        0   88    2025    67   1.1959   36.0
2020-08-01  18:18:36  40.00   43.2  100.0  100.0        0   89    2025    67   1.2089   35.7
2020-08-01  18:18:37  40.00   42.6  100.0  100.0        0   88    2025    66   1.2089   35.4
2020-08-01  18:18:38  40.00   43.2  100.0  100.0        0   89    2025    66   1.2097   35.6
2020-08-01  18:18:39  40.00   42.2  100.0  100.0        0   86    2025    66   1.2076   35.5
2020-08-01  18:18:40  40.00   41.8  100.0  100.0        0   86    2025    66   1.1978   35.4
2020-08-01  18:18:41  40.00   41.5  100.0  100.0        0   89    2025    66   1.2090   35.7
2020-08-01  18:18:42  40.00   43.3  100.0  100.0        0   86    2025    66   1.0787   35.7
2020-08-01  18:18:43  40.00   43.2  100.0  100.0        0   90    2025    66   1.2126   35.4
2020-08-01  18:18:44  40.00   43.6  100.0  100.0        0   85    2025    66   1.2125   35.5
2020-08-01  18:18:45  40.00   43.8  100.0  100.0        0   88    2025    66   1.2068   35.8
2020-08-01  18:18:46  40.00   44.2  100.0  100.0        0   87    2025    66   1.1813   36.0
2020-08-01  18:18:47  40.00   46.2  100.0  100.0        0   88    2025    66   1.2141   37.3
2020-08-01  18:18:48  40.00   44.9  100.0  100.0        0   89    2025    66   1.1962   36.5
2020-08-01  18:18:49  40.00   44.5  100.0  100.0        0   89    2025    66   1.1956   36.8
2020-08-01  18:18:50  40.00   43.0  100.0  100.0        0   88    2025    66   1.2034   35.9
2020-08-01  18:18:51  40.00   42.2  100.0  100.0        0   86    2025    66   1.2006   35.4
2020-08-01  18:18:52  40.00   42.9  100.0  100.0        0   89    2025    66   1.2123   35.5
2020-08-01  18:18:53  40.00   42.0  100.0  100.0        0   89    2025    66   1.2053   35.0
2020-08-01  18:18:54  40.00   42.2  100.0  100.0        0   89    2025    66   1.1996   35.4
2020-08-01  18:18:55  40.00   45.5  100.0  100.0        0   88    2025    66   1.2164   36.0
2020-08-01  18:18:56  40.00   45.9  100.0  100.0        0   88    2025    66   1.2081   36.2
2020-08-01  18:18:57  40.00   43.7  100.0  100.0        0   88    2025    67   1.1937   36.1
2020-08-01  18:18:58  40.00   44.9  100.0  100.0        0   86    2025    67   1.1848   35.7
2020-08-01  18:18:59  40.00   44.7  100.0  100.0        0   88    1995    67   1.2056   36.0
2020-08-01  18:19:00  40.00   43.6  100.0  100.0        0   85    1995    67   1.1844   35.6
2020-08-01  18:19:01  40.00   43.3  100.0  100.0        0   86    2025    66   1.2012   35.4
2020-08-01  18:19:02  40.00   43.0  100.0  100.0        0   87    2025    66   1.2030   35.4
2020-08-01  18:19:03  40.00   42.9  100.0  100.0        0   86    2025    66   1.2195   35.5
2020-08-01  18:19:04  40.00   45.5  100.0  100.0        0   86    2025    66   1.1899   36.6
2020-08-01  18:19:05  40.00   44.9  100.0  100.0        0   89    2025    66   1.2095   36.5
2020-08-01  18:19:06  40.00   45.6  100.0  100.0        0   87    2025    66   1.1870   36.5
2020-08-01  18:19:07  40.00   45.4  100.0  100.0        0   90    2025    67   1.2079   36.7
2020-08-01  18:19:08  40.00   45.8  100.0  100.0        0   88    2025    67   1.1952   36.2
2020-08-01  18:19:09  40.00   45.3  100.0  100.0        0   89    2025    67   1.1896   37.1
2020-08-01  18:19:10  40.00   44.1  100.0  100.0        0   89    2025    67   1.2112   37.0
2020-08-01  18:19:11  40.00   44.2  100.0  100.0        0   88    2025    66   1.2004   36.3
